Epoch,Train Loss,Validation Loss
129,0.3479772415227748,0.3989825159945296
130,0.35306121212634034,0.3680790895678056
131,0.3473049864659607,0.3723155495989908
132,0.3424877406953306,0.3643988443626839
133,0.34932417668339294,0.3712376801215159
134,0.3518975371692867,0.3662526353870304
135,0.3465091846489931,0.3741067935523818
136,0.3557911440908606,0.3667101439426859
137,0.35041875953780827,0.3663826330438861
138,0.34531261441879446,0.3601794853670334
139,0.3512096890169329,0.4089759094967187
140,0.3458496181909408,0.3630738229921108
141,0.3504022597050825,0.36088125894366335
142,0.3515708784502445,0.3711481500892495
143,0.34938398167186147,0.3927401871608197
144,0.3471949040842452,0.3684068646194729
145,0.3522793773049485,0.3992283411689958
146,0.34270039277085335,0.35922310663560575
147,0.34521015945317324,0.3696161864607301
148,0.3397340175057709,0.37380809362856476
149,0.34508180747305917,0.3752360690595728
150,0.3458769859912946,0.3806713895934997
151,0.3438893375064028,0.361990558533482
152,0.34928581343410414,0.36655152907828004
153,0.34809532331264376,0.3829538582853424
154,0.34641803440141644,0.35778348686323547
155,0.3436487991937585,0.3644870708840684
156,0.34211754395822,0.38365437436353167
157,0.3412818297153558,0.3717414916487148
158,0.342170676720519,0.36101009918622534
159,0.3481694900156594,0.3573129379993112
160,0.33815987905303607,0.3631329928080672
161,0.3439287573614859,0.35766422444925794
162,0.33936511140700254,0.3670142844693787
163,0.34625753543262017,0.35665236630358405
164,0.33936841626617664,0.39432625679191796
165,0.335906640163222,0.39598978414774144
166,0.3475242326554871,0.3765350266197523
167,0.339971664347384,0.363947525777578
168,0.33954846396685,0.3624702806696764
169,0.34005708857768807,0.3676200336180436
170,0.343277941876229,0.3584047283490068
171,0.3401995937473628,0.3751503368455604
172,0.34204567432741634,0.3583189463284375
173,0.33968445607591324,0.3571873046700305
174,0.3269306167952661,0.4633456578715436
175,0.34422441833291684,0.35795144213970936
176,0.33757352430394716,0.3697247365580022
177,0.34080105032180824,0.3590415150407959
178,0.34265259937739306,0.3599471660608533
179,0.3324474734157384,0.37978027488446997
180,0.33958024872116266,0.35610045626427633
181,0.33782484998935514,0.36185210140125196
182,0.3417772633114134,0.3554329565070412
183,0.3356565266404266,0.37064197988832837
184,0.34044743411019296,0.3618495390687174
185,0.3373644542203961,0.3588481323952031
186,0.3326037147165266,0.35375595229892204
187,0.3350493803920684,0.43143238931243283
188,0.34153888499313473,0.35940189561282715
189,0.34211017060297555,0.3665266947753766
190,0.3351157333711446,0.36623095572952163
191,0.33459107951051903,0.4037297234732736
192,0.34054430734266317,0.3629301644355348
193,0.33264503346094887,0.4107174757768058
194,0.34168821469875343,0.36015086618748343
195,0.3328218217728678,0.3541913792895188
196,0.33851994413607045,0.35623320410158943
197,0.34123353983170385,0.35250593928980833
198,0.3365931776329779,0.3938316509165912
199,0.3331176500674259,0.36602704870077896
200,0.33573127588242274,0.3789786760693683
201,0.33041906275748667,0.3709019452490887
202,0.3321659200423046,0.3704590520229529
203,0.33134305342108045,0.400991706207484
204,0.32900894899641,0.36301763996690395
205,0.33713384544814223,0.3546903172508946
206,0.3312927136090746,0.3565930389233789
207,0.32803076891770194,0.4613262093353108
208,0.33532382342544914,0.3498577296348775
209,0.32652098423230486,0.3563147954810847
210,0.33380321172214805,0.35145889109671796
211,0.3307928372415593,0.37830551915989813
212,0.3299328666984682,0.35797823894405145
213,0.32844416234965984,0.37880726455067787
214,0.3319080840581805,0.35071535638013884
215,0.32735319715484945,0.3568649476333423
216,0.3285506025757414,0.3840391685214981
217,0.32883676027386316,0.36611596702389004
218,0.3284540894250574,0.3629289081576533
219,0.3295514682553081,0.35515361928813444
220,0.3366775360571275,0.3512008884675941
221,0.33544181223709335,0.35618289743748516
222,0.3322574261780079,0.35818272475248947
223,0.32449554403760716,0.3558296718626687
224,0.3327461412473842,0.36636800742396997
225,0.3282392472426612,0.364967708411743
226,0.3331255317320562,0.35791051153419084
227,0.32915865163615904,0.3557786849321535
228,0.32953109675941633,0.3548197054177063
229,0.33103344844425736,0.3569190009871018
230,0.33112316417938037,0.3514771678362112
231,0.3293224725301161,0.40336052030665337
232,0.33349360930785166,0.3575102009764234
233,0.3275619224266096,0.3513336741723448
234,0.32948297660234366,0.35860184376973175
235,0.32638032078253126,0.38475872426331553
236,0.332918368006478,0.3540301523349545
237,0.33082085214845297,0.3514106853402883
238,0.32966232320052585,0.352282103254055
239,0.3258675761259759,0.3814482357376375
240,0.3230636067101789,0.35957414741169924
241,0.32895748612532233,0.35110589256206964
242,0.32744956521521196,0.3500689586483023
243,0.32725476294730854,0.36548958756561484
244,0.33218466929594825,0.35799441150874156
245,0.32576273965592556,0.3687743473015109
246,0.32435443518949314,0.3528482186226658
247,0.3273720602043203,0.35153607577000395
248,0.32332209305788717,0.3529000623884591
249,0.3246623608160653,0.36836430339226717
250,0.3267474639472884,0.34990890785660284
251,0.32920421859218046,0.3510370379525515
252,0.32414783684957116,0.35453583150251056
253,0.32845663331836855,0.3484913003671891
254,0.3249635792012142,0.3493374070162214
255,0.32187417573609445,0.35433191401678654
256,0.32511571754720314,0.34827418382817305
257,0.33020867838133744,0.34965336897768406
258,0.32214551274226083,0.3832924589991297
259,0.324702829284118,0.34903894040897393
260,0.3159641892928984,0.4660185247957536
261,0.3279997344835777,0.35241502473595687
262,0.3244895804967181,0.3470290599823815
263,0.32734072621381566,0.35602517594428557
264,0.32569634815676624,0.36256778155783803
265,0.3249223255258871,0.35425042005341983
266,0.32597613305089174,0.3589285810672168
267,0.3292655165806509,0.36015615291012687
268,0.3248076025338994,0.3576743531846646
269,0.31901548759052656,0.34673452478206407
270,0.3177424012519311,0.3641551911716016
271,0.3225341764846834,0.3444749578076182
272,0.32334524960461086,0.35401325805643535
273,0.3251018963467609,0.38497771458399255
274,0.3304763608783743,0.3494827402039707
275,0.32102910413604396,0.4086222855019985
276,0.32247463348972355,0.35460908534627583
277,0.32189299200185,0.34701941543046505
278,0.3223634247200633,0.347063169112245
279,0.32171497559401985,0.3480903848010019
280,0.3202013764938276,0.38819979437116825
281,0.32438115361173114,0.3439480829026565
282,0.31765902780154504,0.3548150773340467
283,0.32673147196400004,0.3474251950016061
284,0.31660472623805114,0.34612210064632837
285,0.3231887280003814,0.34794787758294343
286,0.31994209248871364,0.3521519113740517
287,0.3158617593832679,0.36351605226513933
288,0.31797301553199825,0.3482786017158912
289,0.3201653416787006,0.34655730798755424
290,0.31772827977351126,0.3464074117346943
291,0.3195112500392528,0.3706376972165212
292,0.32134075866331874,0.36727174757860137
293,0.32398056382758095,0.3643966117157877
294,0.32281351369004957,0.3504208388659084
295,0.3175041314553105,0.39084379771125444
296,0.32259987370848203,0.3431596596262017
297,0.3219059509180936,0.34974434230240464
298,0.32344229967956517,0.3472335427476126
299,0.31840365443112023,0.3620860197760595
300,0.3243439651619601,0.3464787354130087
301,0.3207443874331597,0.3500477944973586
302,0.3175200106581002,0.34792535140608327
303,0.3253614203075775,0.3471591201094407
304,0.3224181179575659,0.34764644814041396
305,0.3199250832558783,0.3500118948087343
306,0.31892726987283543,0.35390372452890445
307,0.31967850726990116,0.35589576026053515
308,0.3189951769929127,0.3594240939937136
309,0.315580389929011,0.3545308265786114
310,0.31071482559224367,0.5736387295589949
311,0.3226635333160192,0.3450263827413678
312,0.31766385661671515,0.34516367251314073
313,0.32142588043466697,0.34452181157407624
314,0.3207475679028222,0.35011292855127124
315,0.31217045738301985,0.35619244457210286
316,0.3196932513119266,0.3477441372916843
317,0.31813584583858423,0.3490363258636556
318,0.32244426851982544,0.3592424830763273
319,0.3157970346461002,0.3480979389693484
320,0.3214330135114902,0.34328784132105056
321,0.3193603891506715,0.3449242707471688
322,0.31865484716864806,0.34210592781702565
323,0.31892091952736706,0.3462745568665571
324,0.3133518676965407,0.4202765005727382
325,0.31724419514963953,0.342242173126328
326,0.3142055719406157,0.35271631518675645
327,0.3178018464746484,0.3620964267429949
328,0.3126510951055076,0.3566063849203318
329,0.32322876559058816,0.34151353157592934
330,0.3169965374985874,0.34552813318139447
331,0.3092234644853657,0.36627379926203457
332,0.3144186668078233,0.36272455036367846
333,0.31918381707054944,0.35922669543305474
334,0.31480423008021746,0.3468374832262573
335,0.32006495180992184,0.3422270880389782
336,0.31460271764999953,0.3589527619699456
337,0.31930613800072616,0.34859755685822086
338,0.31497454622365006,0.35136610958991155
339,0.31688150070008064,0.34755568033342765
340,0.31172932021770217,0.3889867052644372
341,0.3173064797758284,0.34365023638710573
342,0.315622012867456,0.3408011412400133
343,0.3110675696111256,0.34291405275395975
344,0.31166352449011536,0.3490038272605061
345,0.31078140295411627,0.35131204504113345
346,0.30913855280995756,0.3438471376995898
347,0.3121472647572573,0.3581141917770042
348,0.3145338010151129,0.3422027167445554
349,0.31327064840983093,0.35014211579663695
350,0.31293120886111453,0.3531781391326289
351,0.31469557825187555,0.3796993324259718
352,0.3139258831176741,0.3664745221404877
353,0.3168238238412629,0.341566622984845
354,0.31518571671610324,0.34607504058340993
355,0.31564949537013665,0.3432431828871003
356,0.31512927896692583,0.3445193510436624
357,0.31280103282358723,0.34975618009547516
358,0.3112451535055677,0.3434199771424197
359,0.3139998767761298,0.3484098518306633
360,0.31388935442106874,0.3413242143955931
361,0.3183820432328905,0.34666781513215067
362,0.3134910991325069,0.3587664762634182
363,0.3114087715592994,0.34594617722708115
364,0.31435827292313034,0.35471258117136
365,0.31657258959362466,0.3461413334663649
366,0.3167068050098655,0.34070224753410255
367,0.31196045088479957,0.35040614292714883
368,0.31260274558723333,0.34883593426754583
369,0.3079015350326385,0.3516361767537828
370,0.31805370249351855,0.3396371219609292
371,0.31478443064864403,0.3461949353840847
372,0.3142512847218774,0.34350883058952575
373,0.31849911119500984,0.3493122845126485
374,0.3066346326107338,0.4265183882888881
375,0.31382215549062126,0.34229080772430537
376,0.3103028107894433,0.346556897647147
377,0.3096648135540347,0.36022135415787293
378,0.31041893494391765,0.35218617737608116
379,0.31511427601826686,0.3490731370021009
380,0.3104609558131938,0.36393622525061864
381,0.30531144762928075,0.40295933703442494
382,0.31655014287251987,0.35301023773968154
383,0.31028980088666325,0.34321449434736806
384,0.3094491192494118,0.33828040678362586
385,0.3137984779505016,0.3424137384597231
386,0.31405675008108513,0.34125784138214377
387,0.3061804959638532,0.3419221900562
388,0.308317591838006,0.3552933455641136
389,0.31155936127428735,0.35171197691197265
390,0.31040578621474696,0.34743676035234683
391,0.31365091120191174,0.3447779315827507
392,0.311512206696204,0.35284166127051847
393,0.31240133272327786,0.33970640390464607
394,0.30969193775052783,0.35613208690935855
395,0.3073015774258008,0.34626155405904757
396,0.3145582789102227,0.3413931672246983
397,0.30753052594403796,0.34333661551380384
398,0.308942988316014,0.33996251886066947
399,0.3158507156365267,0.344341315835425
400,0.30827351919633017,0.33877279983332403
401,0.30771340000576825,0.3419914369676145
402,0.3041587687775975,0.3846057028961243
403,0.3140834040855624,0.34309061133520286
404,0.31173086994858257,0.34577995774057985
405,0.3098613299273513,0.34070308441982344
406,0.31044661729796635,0.35263726586791905
407,0.3135654984341966,0.3440238509935644
408,0.30870663204637894,0.33887762384013675
409,0.3065920224022095,0.36761011880365596
410,0.3075203375184431,0.33989460504375
411,0.30808543220178863,0.3462531677557359
412,0.3104870152966925,0.3424571588750331
413,0.3088288530740199,0.3430421691650641
414,0.31039625027191414,0.3462812881608271
415,0.3090126909434641,0.3381598186360588
416,0.3123891646497165,0.34250337954021265
417,0.31060163866727286,0.338898146787987
418,0.31008064991317286,0.3495868972599983
419,0.3096917112921288,0.37996711333557276
420,0.3079360345985005,0.337813161262686
421,0.3052156307380923,0.3505998834329357
422,0.3086825287286765,0.34255585030342495
423,0.3093976249230094,0.3691611225386472
424,0.3127790398279776,0.3395950592871328
425,0.3036030377627033,0.4214859363855395
426,0.31278962745692834,0.34169212141776856
427,0.3010891746135478,0.3478130717181533
428,0.31007989808681835,0.3749122843239935
429,0.3082831161552341,0.3434933865269479
430,0.31099804674876697,0.34033337548047493
431,0.3042030236583722,0.38449507852147163
432,0.30686212963194137,0.3567273593102946
433,0.3077946217614734,0.38872817155826883
434,0.31056136066313716,0.3488016033122823
435,0.30524260413002263,0.3429959487976312
436,0.3081149136025394,0.3400878103297823
437,0.30750609721137656,0.38296743276045536
438,0.3028285713410912,0.37596542765623087
439,0.31092992134804015,0.4019900792529929
440,0.3013758821370686,0.3593715225476697
441,0.30862684882034236,0.35158904583210915
442,0.3097908885567707,0.3382447881342206
443,0.30754430057941,0.4054259595536185
444,0.3113017312412285,0.3388380516586407
445,0.30525592400377877,0.3385168348558711
446,0.3056669517679127,0.35411787487136714
447,0.3107153174168821,0.3379580077039198
448,0.3069823098849937,0.36154679994772737
449,0.3078414954156108,0.3913271671613154
450,0.3113314314184369,0.3428551983747787
451,0.3126437929368918,0.34379898966388456
452,0.3005127238804714,0.33991588247287857
453,0.29910567013304556,0.33866767892895905
454,0.305375954338381,0.3392079666152656
455,0.310342449592611,0.34320449299689093
456,0.3061837775261084,0.3543277700117304
457,0.305458270361692,0.33828866909051164
458,0.3071860646771453,0.3493019681428158
459,0.30503822577099204,0.3597291396497863
460,0.30778688833296153,0.3405280494263586
461,0.30354918872400577,0.3467368576109733
462,0.311354604699267,0.3409169257173303
463,0.31041577534223386,0.34563232796710264
464,0.3064214691025678,0.341759361452431
465,0.30746190822177194,0.3406186261473342
466,0.30381926718474933,0.3434140345565698
467,0.3058597474459408,0.3372787440677563
468,0.30383135319210947,0.38570135490216745
469,0.3078194540965124,0.34277789920019563
470,0.30574045149675255,0.3424071847753698
471,0.3028877847237922,0.35112677126620784
472,0.3039860051798666,0.34337256010036715
473,0.3036849612896427,0.3675431805672916
474,0.3058818146371278,0.3459579855490844
475,0.3047223599313301,0.34076225723898934
476,0.3022595545432873,0.3435846750765426
477,0.30601147217969166,0.33952819072688767
478,0.3031873531704733,0.339250279297315
479,0.30197451935984754,0.34040014686829906
480,0.30971758061384336,0.339581538225364
481,0.3068201916220953,0.3420779877568333
482,0.30408637255379173,0.35587184763487445
483,0.3047939163994904,0.3923150578293543
484,0.3112968717194188,0.34706265216683707
485,0.30429114192988327,0.3947216457742102
486,0.3080473319828612,0.33866654932084067
487,0.3054930828611363,0.35228072064277155
488,0.3014465125411278,0.34053243395198524
489,0.30149564357550884,0.33853552465963743
490,0.3022399131050172,0.34066096813588703
491,0.3041604049418289,0.33898387668406466
492,0.3046770682231147,0.33778728350426795
493,0.3025892183243602,0.34075602818618733
494,0.30285413305777276,0.34183295116951845
495,0.30346322617076854,0.34442026645949336
496,0.3053258614576632,0.38158134770058927
497,0.29865029646340446,0.36556452762873803
498,0.30341328478044616,0.34806964585950106
499,0.30012206451542495,0.33893622175871746
500,0.3049559577904541,0.34701263922485265
