Epoch,Train Loss,Validation Loss,Test Loss,MAE,MSE,RMSE,R²
50,0.36878078517479074,0.3868281922891932,1.8186590025813798,0.6501155183614654,1.8186590025451852,1.3485766649246216,-172982.9227613836
51,0.35939284391201626,0.39767350515681527,1.995586578570458,0.689994482294611,1.9955865785389846,1.4126523733139038,-189811.6004284109
52,0.36750140805768,0.3822738705567807,2.0031741366076545,0.7020990202994757,2.0031741366485702,1.4153352975845337,-190533.30007861427
53,0.36417442987900717,0.39584460632459634,2.233508330405235,0.7186638372401928,2.2335083303171093,1.4944926500320435,-212441.81196077738
54,0.3652821702141856,0.38629525198060266,1.9605371456348297,0.6758402234832668,1.9605371456647296,1.4001919031143188,-186477.83176663023
55,0.37004480091566316,0.38247830163563007,1.6176466997356806,0.6120343365932621,1.6176466997419754,1.2718673944473267,-153863.39754333254
56,0.35874148551833124,0.3790321739677442,1.5126673457061182,0.5879282791532198,1.5126673456809392,1.229905366897583,-143878.1609217229
57,0.36995541602129883,0.3877692861086782,1.9663571651951415,0.6874569317949323,1.9663571652706782,1.4022685289382935,-187031.4098813709
58,0.3532568767896423,0.41477607303944714,1.1666751294303872,0.47957522083655724,1.1666751294374689,1.0801273584365845,-110968.69811042087
59,0.34462044044886697,0.6053248027110869,1.258263732542416,0.5229439944397095,1.2582637325428094,1.1217235326766968,-119680.25746444201
60,0.3620219369479658,0.3983760161910404,1.280596671589974,0.547170239871401,1.2805966715828923,1.1316344738006592,-121804.48162990561
61,0.36623476805652916,0.3842445645795157,1.5244479859293047,0.58886640071743,1.5244479859702202,1.2346854209899902,-144998.6905905771
62,0.36158476546218615,0.3779765494481614,1.4349511998931488,0.598380955185378,1.4349511998585278,1.1978944540023804,-136486.0969078301
63,0.3603519206279138,0.38485843666772257,1.7950568922231487,0.6584732953554625,1.7950568922294434,1.3397973775863647,-170737.97985446698
64,0.3611289036264987,0.38719428612559137,1.2522439391850206,0.523969140453391,1.2522439391661366,1.1190370321273804,-119107.67762894095
65,0.353468839467258,0.38205782562102814,1.9989748069782811,0.6646307004594616,1.9989748068901552,1.413851022720337,-190133.87581405306
66,0.35400728241887514,0.3749543410979864,1.6107413343767678,0.6084475272975107,1.6107413344208308,1.269149899482727,-153206.58547483574
67,0.35503077042196274,0.40068643529357434,1.4464785776779012,0.5399824356608512,1.446478577630691,1.202696442604065,-137582.5372099376
68,0.3588221368576598,0.38671105415339574,1.6277164219818518,0.6645479223420746,1.6277164219897202,1.2758198976516724,-154821.19119958955
69,0.3534697950721322,0.37564385482197843,1.7836530934517645,0.6506941403553546,1.7836530933825225,1.3355348110198975,-169653.29390940449
70,0.35806263205544125,0.3964543618280962,2.0092052727495004,0.6656783958689466,2.009205272803005,1.4174643754959106,-191106.95879596705
71,0.35666922210670826,0.39533438571861207,2.0092938252468273,0.6785981784878505,2.009293825193322,1.417495608329773,-191115.38156231603
72,0.3524042919798381,0.37272116139282213,1.5892154895967057,0.6014589265528671,1.589215489579395,1.2606408596038818,-151159.12903786034
73,0.35043619532736897,0.39168085489392296,1.2879426538769565,0.5498293693245169,1.287942653890333,1.1348756551742554,-122503.2035092125
74,0.3526152542596504,0.39071919879158573,1.6668876357331726,0.607208110145813,1.6668876357268778,1.2910799980163574,-158547.0079701305
75,0.35601758901286845,0.3821920882471157,1.9760914617218077,0.6771076464995448,1.9760914617123657,1.4057352542877197,-187957.29911153924
76,0.35078116905291085,0.38022858501725254,1.393802978997848,0.5575518305569317,1.3938029789915534,1.1805943250656128,-132572.23474331244
77,0.3494750385617554,0.36970986608125433,1.7221516976364124,0.6137048201823337,1.7221516977245384,1.3123078346252441,-163803.5152200904
78,0.34658638314599416,0.40359150805706845,1.482424709760346,0.5204803060706005,1.4824247097642802,1.2175487279891968,-141001.59649255473
79,0.34883245375059363,0.3687029515668592,1.5854998031516627,0.6119652858177276,1.5854998030635368,1.2591662406921387,-150805.70707785286
80,0.34885991284991974,0.36659355391224346,1.5253480675006506,0.5826834563544766,1.525348067566745,1.235049843788147,-145084.3029264544
81,0.3509331421455006,0.392352108832987,2.089052311877218,0.6803630434959412,2.089052311814271,1.4453554153442383,-198701.7052601035
82,0.34831556349234144,0.37896581995106815,1.9524233272498437,0.6593545280976839,1.9524233272655804,1.3972914218902588,-185706.07624055631
83,0.34090281289762464,0.3668639393757629,1.3642009419565544,0.5482327767068197,1.3642009419644228,1.1679900884628296,-129756.60164248678
84,0.34983264420636734,0.3895106355906988,1.3644375668763673,0.5674421890747058,1.3644375668606306,1.1680914163589478,-129779.10850205296
85,0.3357059069669169,0.37703511255018324,1.5653901939708272,0.5915806518334725,1.5653901939519432,1.2511554956436157,-148892.95759350577
86,0.34866088225164926,0.36886487712063476,1.7030519353475058,0.6332061305722385,1.7030519354073057,1.3050103187561035,-161986.81851948786
87,0.34198892866460007,0.37878563953776323,1.9262958316086987,0.6719032554971919,1.9262958315992567,1.3879106044769287,-183220.9282903542
88,0.3434679092381431,0.36629006956995963,1.5363677815523453,0.5977257462335446,1.5363677815476244,1.239503026008606,-146132.45618083206
89,0.3432802526811732,0.38215432968745905,1.2702651338616786,0.5044953940486011,1.2702651338962996,1.1270604133605957,-120821.78508553817
90,0.3420765342761765,0.36937004332326945,1.4822082593254151,0.580919577606075,1.482208259369478,1.217459797859192,-140981.00855478094
91,0.3378377491424169,0.40760326039158806,2.00981530600175,0.6934481331080667,2.0098153060867285,1.4176795482635498,-191164.9828402138
92,0.344263435981659,0.36541896526308687,1.6640992749315977,0.6224426063215711,1.6640992749441872,1.2899997234344482,-158281.78970459045
93,0.34277746034053297,0.36347831257760976,1.426686564136786,0.5632673107368513,1.4266865641147546,1.1944397687911987,-135699.9962099252
94,0.3400776010030135,0.3590437585141176,1.307223275335806,0.5243583667402925,1.3072232753814426,1.143338680267334,-124337.10284610963
95,0.34225835033023533,0.3601861550471613,1.2736754123723826,0.5256801302423698,1.2736754124180192,1.1285723447799683,-121146.15779948309
96,0.3442448138064545,0.37514041720967695,1.5347641298851409,0.5263190167692562,1.5347641299166144,1.2388559579849243,-145979.92294096324
97,0.33603446900479333,0.37741026483276174,1.4394358666028795,0.5688133104929062,1.4394358666154687,1.1997649669647217,-136912.66134173857
98,0.3397620715302378,0.36024025286801015,1.3703419008359483,0.5402166243244821,1.3703419008752904,1.1706160306930542,-130340.70628246144
99,0.34250309859856964,0.370149312499083,1.3839125980846465,0.5420304492512541,1.3839125980342888,1.1763981580734253,-131631.49934805816
100,0.33931493002300983,0.3761561729605903,1.5422032335977565,0.5801967370502548,1.5422032335064833,1.2418546676635742,-146687.50216224822
101,0.3326146837199813,0.3671859967848632,1.6284273970814724,0.5618063081706989,1.6284273970531462,1.2760984897613525,-154888.8164417514
102,0.3352986726434131,0.3591228073060742,1.5321359468464641,0.5535988075233196,1.532135946822859,1.2377947568893433,-145729.94016758093
103,0.33785437441864236,0.3860282643018413,1.2484080855916873,0.4917859099762079,1.248408085587753,1.1173218488693237,-118742.82583528504
104,0.3345829393279208,0.39160559760286406,1.6595923188529504,0.5920793768948921,1.6595923187931507,1.2882516384124756,-157853.10518834591
105,0.3334716795174939,0.38904943351763094,1.6114025468995983,0.5976124588092865,1.6114025468114723,1.269410252571106,-153269.4774809521
106,0.33159057806284536,0.4313794580155793,1.174778922729556,0.47531592286316693,1.1747789227090981,1.0838721990585327,-111739.50008451933
107,0.3327052001093828,0.36036383840508085,1.4913313814754385,0.5426601586582693,1.4913313814093438,1.221200704574585,-141848.76520189192
108,0.33435019982809006,0.3567075481679799,1.2922276627495117,0.5095067660343258,1.2922276627715432,1.1367619037628174,-122910.77724585129
109,0.33653212893553003,0.36159820646012486,1.2338368711364216,0.48773214050413927,1.2338368711474375,1.1107820272445679,-117356.8673737177
110,0.32828177006544507,0.36011349577180135,1.2617282425094234,0.5255871804088609,1.2617282424810974,1.1232668161392212,-120009.78846433376
111,0.33026837899302564,0.35575691185293795,1.24833622389481,0.4795355889944255,1.2483362238664837,1.117289662361145,-118735.9906218535
112,0.33424188238301017,0.37067428822440335,1.4186400880911763,0.5452009121144707,1.418640088176155,1.191066861152649,-134934.6460424028
113,0.32657553990088306,0.3715336485171099,1.0381754180331204,0.4259909019904928,1.0381754180331204,1.018908977508545,-98746.29461349176
114,0.32576842477318674,0.3678627877141419,1.4470037707021506,0.5491182597766948,1.4470037707021506,1.2029147148132324,-137632.4915760838
115,0.33428703963650236,0.3570683389421295,1.208819561951395,0.5011131380739654,1.2088195619797213,1.0994632244110107,-114977.3161380493
116,0.3371782802627033,0.3580417477915639,1.296123398949985,0.5038303238296348,1.2961233990223742,1.1384742259979248,-123281.32485140537
117,0.3261470409596148,0.39074058395425876,1.3739777846995438,0.5377595074028674,1.373977784674365,1.1721680164337158,-130686.53771176639
118,0.33292328478546557,0.36837175779453113,1.3086084545224534,0.5248602131519918,1.3086084545948427,1.143944263458252,-124468.85582109072
119,0.33211129469247397,0.3677784559869025,1.428980901962063,0.553090881874549,1.4289809018865265,1.1953998804092407,-135918.22488684882
120,0.33085880867262046,0.35176785983826575,1.0997124285908126,0.4543092479668294,1.0997124285766495,1.0486717224121094,-104599.46085517363
121,0.32983732807595156,0.3576987505597895,1.195622770999157,0.46437062288315123,1.1956227709598148,1.0934453010559082,-113722.0876013688
122,0.32904838562481287,0.3530759414131921,1.3425723849320212,0.5069209252129967,1.3425723849745106,1.1586942672729492,-127699.37561685628
123,0.3260784703747609,0.35298337716902306,1.1996117094659986,0.46875735399608237,1.1996117095132088,1.0952677726745605,-114101.50025522779
124,0.3277359261499418,0.36823771913870446,1.2660520073828356,0.4487161035962739,1.2660520073781145,1.1251897811889648,-120421.04852569615
125,0.3277679802825422,0.36242842565156064,0.9866132863122238,0.41879098680885785,0.9866132863578605,0.9932841062545776,-93841.90088677175
126,0.33237959034027237,0.3645675642917444,1.0167255084630196,0.4125832087865965,1.0167255084464961,1.0083280801773071,-96706.06084895508
127,0.3300429891303355,0.35118263734987,1.0872056432524646,0.4399347916372928,1.0872056432367279,1.0426915884017944,-103409.86303270857
128,0.3283670804378929,0.35179977537649254,1.1015528990044303,0.4484696961630107,1.1015528989776777,1.049548864364624,-104774.5193951476
129,0.33214432416996326,0.35174525159805786,1.11782847851546,0.44134737945497443,1.1178284785186074,1.0572741031646729,-106322.59057851117
130,0.3223004492145262,0.3518676211435437,1.1383896016554444,0.4549152663585213,1.1383896016444288,1.066953420639038,-108278.28635749269
131,0.3282447551796922,0.37095417525259716,1.2700273767707748,0.471576461382584,1.2700273767518908,1.1269549131393433,-120799.1705308323
132,0.3322151030900193,0.35627868960851933,1.1827620481208185,0.4703572652655678,1.1827620481318344,1.0875486135482788,-112498.82459207595
133,0.329377128111765,0.3725608262749892,1.25004378064156,0.5011799764464481,1.2500437806132338,1.1180535554885864,-118898.40692088325
134,0.32322516213636643,0.356678729278537,1.061987426783104,0.4100274062088065,1.0619874267878249,1.0305277109146118,-101011.20226107858
135,0.3274513373716434,0.39138709489965673,1.459897564847228,0.5372035997207747,1.4598975649416488,1.2082622051239014,-138858.90021217504
136,0.3283764433653505,0.3532229296142381,1.0643608793216237,0.4458108209502371,1.0643608793231973,1.0316786766052246,-101236.95603321622
137,0.3251631461168168,0.35048257152835544,1.2627523931742426,0.47443542216468454,1.2627523932120108,1.1237225532531738,-120107.20178408442
138,0.3256326000730827,0.3532919434331643,1.0823841121176476,0.4585264919772044,1.0823841120893214,1.040376901626587,-102951.25734003758
139,0.324877079058512,0.3691472087703541,1.012014672707592,0.40777837739460115,1.0120146726965762,1.0059893131256104,-96257.98408120188
140,0.33045807429047386,0.35058307174767667,1.1032695353286526,0.449186728723337,1.103269535369568,1.0503664016723633,-104937.79931546721
141,0.32774278932358236,0.35505583489937087,1.023596381455619,0.4636711377329076,1.0235963814115558,1.0117294788360596,-97359.59213581415
142,0.32121059531133367,0.3708549508320722,1.264744816817798,0.4872069959939376,1.2647448168901871,1.1246086359024048,-120296.71354146789
143,0.32437939345040406,0.35341671053123375,1.0480352280638252,0.4488544087813338,1.0480352280905778,1.0237358808517456,-99684.12222110493
144,0.32055612412904,0.3550799643354908,1.0879585485886132,0.43598540268121594,1.0879585485870396,1.0430525541305542,-103481.4765241782
145,0.3288018503754272,0.35826875497996574,1.1151085704188004,0.44956014301812386,1.1151085703999164,1.055987000465393,-106063.88326984952
146,0.3250333873489943,0.3612432760639124,1.2373151360198655,0.4910756606010238,1.2373151359474763,1.1123466491699219,-117687.70668371013
147,0.32172514889823023,0.3609383304887422,1.0881067914979732,0.4449888265854278,1.0881067915860994,1.043123483657837,-103495.57683405674
148,0.31798584534494156,0.361274191624044,1.0653143544999155,0.4596118219224336,1.065314354531389,1.0321407318115234,-101327.6469662267
149,0.3277232422374082,0.35397433822387897,0.9564552883639119,0.3997201706290761,0.9564552883521094,0.9779853224754333,-90973.38689356913
150,0.32145408406858617,0.3610956744977014,1.3643059576824923,0.48964206684427586,1.3643059576761976,1.1680351495742798,-129766.59033731575
151,0.3235304250257202,0.3812789690791965,1.3352504289951084,0.5202253176551873,1.3352504289227192,1.155530333518982,-127002.93902354618
152,0.3273230962920423,0.355323374122945,1.186281059141791,0.474716613651241,1.1862810592236224,1.0891653299331665,-112833.53953426488
153,0.32547048033057213,0.35085047971056205,1.052249199040891,0.439799426019047,1.0522491990094176,1.0257920026779175,-100084.93909712356
154,0.32178377033906264,0.3548665231445603,0.9935006141991509,0.42895325002681367,0.9935006141236143,0.9967449903488159,-94496.99729164818
155,0.3237542102477895,0.3612166091759313,1.4127786205891684,0.4706615488561183,1.4127786206678523,1.1886036396026611,-134377.1255609351
156,0.3275406387084837,0.35046744848679173,1.0296979927589567,0.4326055848317736,1.0296979927589567,1.0147403478622437,-97939.95418530316
157,0.31981547373307745,0.3503364222154004,1.0025153774250153,0.4160997916926916,1.0025153774675046,1.0012569427490234,-95354.44727199596
158,0.3196764782419086,0.37597194164650977,1.0033066026588682,0.3947821910812631,1.003306602654147,1.0016520023345947,-95429.70560045747
159,0.320910071992185,0.3532335618868266,1.1167224977220145,0.45297712538962204,1.116722497725162,1.0567508935928345,-106217.39389464619
160,0.3216741350532752,0.3520843395079326,1.0124098228837333,0.4425774011884877,1.0124098227893126,1.00618577003479,-96295.56925413723
161,0.31839067689101136,0.3628897053559764,1.0077764453763467,0.41999142423896885,1.0077764454015254,1.0038807392120361,-95854.86003099444
162,0.31903636412149194,0.35695365056544986,0.8781101680888409,0.3561340265376526,0.8781101680746778,0.9370753169059753,-83521.49722330323
163,0.31455926558057323,0.34903949026469416,0.861423272960986,0.3931206567056555,0.8614232729200704,0.9281288981437683,-81934.3032641761
164,0.32215466158508305,0.34678384400393575,0.9846923559265431,0.4137892358454332,0.9846923559926376,0.9923166632652283,-93659.18930122291
165,0.3178894078438388,0.34416434498693155,0.9087317564679815,0.38407646484530605,0.9087317565151919,0.9532741904258728,-86434.10617430045
166,0.3245943795581432,0.37366606459023693,1.0609583429909728,0.44898938019470297,1.060958342940615,1.0300283432006836,-100913.31972208056
167,0.3213092287600027,0.3500737488726292,0.8285914727655859,0.33481639227075,0.8285914727986331,0.9102700352668762,-78811.46738984468
168,0.3181050564331443,0.3448958100009069,0.9300292230893092,0.3940520245707366,0.9300292231081935,0.9643802642822266,-88459.84014146034
169,0.3161177851726617,0.3592166493110133,1.0064971751941327,0.4439258522123227,1.006497175266522,1.003243327140808,-95733.18072447534
170,0.3216933007427948,0.37137259606852796,1.102227708230689,0.4374926988842344,1.1022277081394156,1.049870252609253,-104838.70467438322
171,0.319211547957652,0.355839575217374,0.9096058322218923,0.39995773336630286,0.909605832218745,0.9537326097488403,-86517.24492861306
172,0.3232255463865162,0.3671980890503918,0.8869208219559597,0.39973822822413685,0.8869208219937279,0.941764771938324,-84359.53309197201
173,0.319771971393189,0.35995277802386494,0.9229733227532205,0.3806014541056204,0.9229733226839787,0.9607150554656982,-87788.70974687499
174,0.32536806088348025,0.352307486894441,0.8803167993274723,0.38331940111800855,0.8803167992582305,0.9382520318031311,-83731.38358335441
175,0.3171227511806102,0.3791051063257382,0.755915472016059,0.3311807432475822,0.7559154720247143,0.8694339990615845,-71898.80279088038
176,0.3211974257984278,0.3692975522631961,0.9180872090713995,0.3514390494330202,0.9180872090603838,0.9581686854362488,-87323.96121486077
177,0.318840130370594,0.3456478520407943,0.7888524207408734,0.34976744843311103,0.788852420772347,0.8881736397743225,-75031.64000235459
178,0.3193758861895826,0.3535420777034153,0.9238264105489767,0.39066003533039895,0.9238264105835976,0.9611588716506958,-87869.85222115401
179,0.31992158176006424,0.37214016937578936,1.1487937522216634,0.42090835469251753,1.1487937522090739,1.0718179941177368,-109267.88956246605
180,0.3209739465746392,0.3692409543732212,0.9513014022723344,0.40424579194675014,0.9513014022975133,0.9753468036651611,-90483.16886702235
181,0.32015783844194257,0.3494314998728295,0.877515538949494,0.3622376074254582,0.8775155388645153,0.9367580413818359,-83464.93835590783
182,0.3143908114504338,0.34764522937233366,0.8263101985388717,0.3743467533811242,0.8263101985734926,0.9090160727500916,-78594.48126775859
183,0.31754807006808294,0.3577888782830778,0.8463317788788696,0.3807370519358576,0.8463317787970382,0.9199628829956055,-80498.85777930015
184,0.31255052705147945,0.36468220503664633,0.9886261041110724,0.3911085602933495,0.9886261040481252,0.9942967891693115,-94033.35244496833
185,0.3223524531428165,0.37069556010234944,1.1066532002962408,0.4133621655354997,1.1066532002521778,1.0519758462905884,-105259.64064134777
186,0.31716546813848384,0.352686668924699,1.111663898101201,0.39228050279817483,1.1116638980728748,1.0543547868728638,-105736.23914804037
187,0.32221520497916467,0.34711684512850993,1.0024459603251072,0.38676048232674637,1.0024459603613018,1.0012222528457642,-95347.8445810457
188,0.3184200828966187,0.3682827699526842,0.9059360341526657,0.40556048536636796,0.9059360340865712,0.9518067240715027,-86168.18769701693
189,0.3197496098572671,0.35452265592883936,0.8541812678980966,0.3389761651603432,0.8541812679327174,0.9242193102836609,-81245.47131183285
190,0.316071718110967,0.3502316308249828,0.8389854108043578,0.3378992084213516,0.8389854107713106,0.9159614443778992,-79800.09921193778
191,0.3206164607133912,0.35436866715027054,0.9411340233152007,0.3672601494980231,0.9411340233120534,0.9701206684112549,-89516.08647354171
192,0.3151918440186099,0.3451227365888449,0.7538318111755637,0.3302797153678662,0.7538318111472375,0.8682348728179932,-71700.61289833541
193,0.31715294301603353,0.35297193391661325,0.8727359633415458,0.3832940671320311,0.872735963413935,0.9342033863067627,-83010.32332944145
194,0.31630937427646844,0.37434851303670036,1.0379098424801483,0.38936059682544727,1.0379098425242113,1.0187785625457764,-98721.03408182741
195,0.3150808051042577,0.34969797254410245,0.7573101343527044,0.3109520918679144,0.7573101343495571,0.8702356815338135,-72031.4577633305
196,0.31515997746020047,0.34574911799343,0.8325941472229025,0.322413949795718,0.8325941471788394,0.9124659895896912,-79192.18654327343
197,0.3151643229683389,0.344796343617804,0.7214935742576714,0.3339049674185796,0.7214935742183294,0.8494077920913696,-68624.72287644519
198,0.309814913373199,0.3469610863582772,0.8255257554134183,0.3481955807178045,0.825525755331587,0.908584475517273,-78519.86801206932
199,0.3104368777983038,0.3414822738919235,0.7834679157254947,0.33342766746043,0.7834679156908737,0.8851372003555298,-74519.4863716749
200,0.3125080235618259,0.34986641378123856,0.7830768030644292,0.3245532088652875,0.7830768031116395,0.8849162459373474,-74482.28523165768
201,0.31471013950586524,0.3434951434657217,0.7055436956464292,0.2996608757276522,0.7055436956354134,0.8399664759635925,-67107.63112863578
202,0.3172940616989634,0.34446518559600287,0.7647509894480624,0.336037814925598,0.7647509894323256,0.8745004534721375,-72739.20357995415
203,0.3156398360503297,0.3917699032725616,0.7195172095394673,0.28165834901992287,0.7195172095284516,0.8482435941696167,-68436.73858891042
204,0.3172717967583749,0.3488620136876451,0.827721211819126,0.3324506499974022,0.8277212118978099,0.9097918272018433,-78728.69148504912
205,0.31226957395113536,0.3639686664170147,0.9398369466661085,0.36744835995132186,0.9398369466944347,0.969451904296875,-89392.71348216524
206,0.31297608494324525,0.3548106293822679,0.8595973305939827,0.3547306296653941,0.8595973305184461,0.9271447062492371,-81760.62657221389
207,0.31479806997012894,0.3534665464870376,0.8279695031329397,0.35292608427427324,0.8279695031518238,0.9099283218383789,-78752.30800416929
208,0.31701651027298183,0.35221818469481797,0.8759870096818455,0.34590268311322786,0.8759870096629613,0.935941755771637,-83319.55047562346
209,0.31213061514904483,0.3752903381216822,0.835955452250911,0.353034673874954,0.835955452197406,0.9143059849739075,-79511.9010839847
210,0.31121627952364933,0.3505726728422662,0.6868711602761605,0.29773884275270146,0.68687116028875,0.8287768959999084,-65331.57063150793
211,0.3081495648823129,0.34530367950733587,0.8069589953778332,0.28376860715026325,0.8069589953558017,0.8983089923858643,-76753.8684656532
212,0.3150291563693374,0.3478019302349478,0.8152113095417065,0.3461508240382766,0.8152113096361272,0.9028905034065247,-77538.79719284872
213,0.3163344906713523,0.3553410772903041,0.8197222995644673,0.33509224363057716,0.8197222995676147,0.9053851962089539,-77967.86538693774
214,0.305600529123238,0.35921992066773456,0.9451486836443218,0.34315222619623276,0.9451486836852374,0.9721875786781311,-89897.9456890055
215,0.3093920333500661,0.35761408233613007,0.9274768812328338,0.36164335365947037,0.9274768813083704,0.9630560278892517,-88217.07110331557
216,0.3152688191055136,0.3536920790873289,0.726521572664857,0.3119361469594311,0.7265215726664306,0.852362334728241,-69102.96695297271
217,0.31813185888087775,0.3537985440326598,0.7878393606941847,0.32024840411471145,0.7878393606721532,0.8876031637191772,-74935.28158118861
