Epoch,Train Loss,Validation Loss,Test Loss,MAE,MSE,RMSE,R²
36,0.42055627907038823,0.39775513061824896,1.0802299161622835,0.45461628978922675,1.0802299163259461,1.0393410921096802,-102746.35843759181
37,0.41090128998803904,0.4075660427108935,0.9547346962132138,0.41477381685792564,0.9547346965783072,0.9771052598953247,-90809.73075237568
38,0.4200603893438081,0.39937682830856774,1.1857895947680057,0.4950956756115111,1.1857895940881766,1.0889396667480469,-112786.79324102857
39,0.4085042789492163,0.5967201144356326,0.8161503289158286,0.351068208613936,0.8161503289819231,0.9034103751182556,-77628.1131392451
40,0.41412389924862375,0.4151512340877071,0.929005233109655,0.3924409349046019,0.9290052330026448,0.9638491868972778,-88362.44209978307
41,0.403082408168021,0.6119630127502707,1.0221751002013189,0.3521762712318551,1.0221751002264976,1.0110267400741577,-97224.40527868796
42,0.4112699909168622,0.39088334231326266,0.993865717124577,0.4094419668463319,0.9938657175022599,0.9969281554222107,-94531.72453549277
43,0.40151320863432,0.39948618535052394,1.2248168888568507,0.4708988085878551,1.2248168881518429,1.1067144870758057,-116498.92091996506
44,0.4010041219374102,0.5002181355712211,0.9318469362316697,0.4173985558787902,0.9318469363701534,0.9653221964836121,-88632.73410897661
45,0.39854874447826905,0.40009973408417115,1.1231808112657855,0.44517377952749315,1.1231808106363141,1.0598022937774658,-106831.68403932317
46,0.396996262667701,0.4084970177017761,1.20546022775288,0.5094607197655482,1.2054602276773434,1.0979344844818115,-114657.78904436162
47,0.4000461096279976,0.383273923545778,1.0656348320726636,0.439201183103309,1.0656348323118627,1.0322959423065186,-101358.12959301194
48,0.3983008882787314,0.425190909187294,1.0393616525214946,0.4248859448774851,1.0393616525026106,1.0194908380508423,-98859.12472158788
49,0.39985192068352343,0.395652987206326,1.121493216200153,0.45833293409058734,1.1214932163764049,1.0590057373046875,-106671.16649606732
50,0.39365453474491746,0.407812969321901,0.9355230321684255,0.38682857710678886,0.9355230319984682,0.9672244191169739,-88982.39033443831
51,0.3953346232719136,0.37809230713040776,1.0207496017659676,0.4288078981787769,1.0207496017659676,1.0103214979171753,-97088.81729036928
52,0.39705339993271604,0.3828730296996714,0.8942190473593423,0.3823406206055797,0.8942190474852366,0.9456315636634827,-85053.71252470321
53,0.3923254888848252,0.417912897827058,0.8970741601122846,0.3676067762370346,0.8970741602885366,0.9471399784088135,-85325.2799883948
54,0.3975660097973849,0.37317575522518154,0.9656640862551227,0.3902896809667956,0.9656640865446795,0.9826820492744446,-91849.29273025395
55,0.3875627905787137,0.37268580132685836,1.046952781118063,0.44450173112102015,1.0469527807529697,1.0232070684432983,-99581.16394999418
56,0.39458467035141764,0.38582358337845174,0.8659365221390642,0.413608630036638,0.8659365220635277,0.9305570721626282,-82363.58634590944
57,0.3889620229552452,0.3845903912260235,0.9027271664331575,0.38543816896253635,0.9027271662820844,0.9501195549964905,-85862.97240395428
58,0.39364803711518553,0.3817530063555913,1.0820722298198764,0.4162772610958255,1.0820722294673726,1.0402270555496216,-102921.59225201925
59,0.38603399442392183,0.4156122333167503,0.7624980118200919,0.3364595008923721,0.7624980117004923,0.8732113242149353,-72524.90891261895
60,0.38920960393191856,0.3760871834727456,0.9371333154632836,0.38191155249748426,0.9371333157276616,0.9680564999580383,-89135.55439424548
61,0.3874615160896825,0.39118403920628286,1.027647542797225,0.4109789461781853,1.0276475429105298,1.013729453086853,-97744.92319944491
62,0.38724080323629484,0.38752335935218346,1.0618671224832106,0.4688576545115068,1.0618671223573164,1.0304694175720215,-100999.75936151037
63,0.38060971561049783,0.3747830103708379,0.8215836077731685,0.3696314956670654,0.8215836077165162,0.9064125418663025,-78144.90593418389
64,0.3786290448144632,0.4153025558655566,0.7516267424853956,0.40855338576225486,0.751626742409859,0.8669641017913818,-71490.87515221786
65,0.3848662445953583,0.37209189994380876,0.9377058125758901,0.39276777321943096,0.9377058125381218,0.9683520793914795,-89190.00811201402
66,0.3795437812018444,0.3659022586616974,0.9374972435615564,0.37897743838479747,0.9374972432594102,0.9682444334030151,-89170.16979600834
67,0.38730017928060784,0.37016593888614735,1.110504718446005,0.4148235538086653,1.11050471855931,1.053804874420166,-105625.9824043845
68,0.3740467606694215,0.38343675657936604,0.7903948667585969,0.3806369699209642,0.7903948668467229,0.889041543006897,-75178.35160261612
69,0.38266842044925986,0.38683803749660606,0.8100020654876426,0.39293832179170335,0.8100020656638947,0.9000011682510376,-77043.31373186084
70,0.376919469221916,0.4007733642930502,1.2126010753210512,0.43292195555060703,1.2126010755728396,1.1011816263198853,-115336.99931911712
71,0.3784103865435719,0.3740741494601579,0.9620841001398523,0.38871082540474416,0.9620841003286937,0.9808588624000549,-91508.77806631407
72,0.3858702072543674,0.3872358219331074,0.8041069025032278,0.3441764793425329,0.8041069027046587,0.8967201113700867,-76482.58826734048
73,0.3732119823476247,0.370044367355978,0.9305707849007385,0.39236696527605763,0.9305707845230556,0.9646610021591187,-88511.35140213536
74,0.37568004124191895,0.3706419905031718,0.8094693302422878,0.3516542735529344,0.8094693303555927,0.8997051119804382,-76992.64197685091
75,0.37979453677181796,0.3921609368292282,0.8772447570939668,0.4138445024291947,0.877244756716284,0.9366135001182556,-83439.18258852689
76,0.37698492767598035,0.3815772903282121,1.1170650410857053,0.4269546910826137,1.117065041073116,1.0569130182266235,-106249.97531423169
77,0.3724659965282004,0.4145139147079673,1.057953446915495,0.4198151031710276,1.0579534465378122,1.0285686254501343,-100627.50541245958
78,0.373805624560682,0.4224113352815895,1.1505209040799624,0.46432763147359163,1.1505209044072875,1.072623372077942,-109432.16970626147
79,0.3745838893358872,0.37063476829866704,0.8965334252934607,0.3912164140734631,0.8965334252556925,0.9468545317649841,-85273.84733003225
80,0.3720913762768529,0.38031398401543,0.9335083833263988,0.3771404211996274,0.9335083829487161,0.9661824107170105,-88790.76458429718
81,0.37544423967469126,0.37885851801262965,0.9467860980499325,0.3781204639068185,0.9467860983772576,0.973029375076294,-90053.69034274013
82,0.37090221190134387,0.4150075477035743,0.7430743741182645,0.3141156867648495,0.7430743741654748,0.8620176315307617,-70677.4064339243
83,0.37091259529759796,0.36059254581802264,0.894027261053548,0.36956467734954085,0.8940272608898855,0.9455301761627197,-85035.47051366625
84,0.3740281285857994,0.3696425615424245,0.9484718970884389,0.3950565677218407,0.9484718972017439,0.9738951921463013,-90214.03711101173
85,0.36716100215671665,0.4503561529462284,0.7190782076668154,0.3251557465666689,0.7190782076951416,0.847984790802002,-68394.98240530529
86,0.3748046546012599,0.3710291711514606,0.9290429957599323,0.37575172239906474,0.9290429960368997,0.9638687968254089,-88366.0339758806
87,0.3668684326225577,0.38648648638946287,1.0204085956053897,0.41977400201365817,1.020408595265475,1.0101526975631714,-97056.38204986525
88,0.3646300089290478,0.3779708158122168,0.6286603783287107,0.32308066907232674,0.6286603782091111,0.7928810715675354,-59794.782582152984
89,0.3744681755833203,0.36126921155060754,0.8305215381686772,0.38949866442912506,0.8305215384582341,0.9113295078277588,-78995.04788982711
90,0.3675173508925436,0.36798851503222024,0.8559947890392601,0.3346210688986777,0.8559947889511341,0.9251998066902161,-81417.96652909837
91,0.3648850789080241,0.36888198506540226,0.8708754401497596,0.37905576197244206,0.8708754404393164,0.933207094669342,-82833.35746498485
92,0.3723178688742413,0.3635753261277517,0.7818888519244513,0.34999073657079033,0.7818888520503455,0.8842447996139526,-74369.29184788227
93,0.3612789185508667,0.36181980392335567,0.7771156066657229,0.32566067456179354,0.7771156064391131,0.8815416097640991,-73915.2788916442
94,0.3590986608363769,0.3606484919653483,0.7269408496492904,0.33629726138635124,0.7269408498381318,0.8526082634925842,-69142.8470018349
95,0.3622261935744158,0.3618788664159538,0.8191757932661774,0.35094823963426336,0.8191757934424294,0.9050832986831665,-77915.88380423568
96,0.3644653041325531,0.37396723678040883,0.649943858041139,0.3123853363939419,0.6499438581292649,0.8061909675598145,-61819.18619022292
97,0.3618300614438992,0.36119808184120195,0.80961051163354,0.3791018707319907,0.8096105119482757,0.8997836112976074,-77006.0706326296
98,0.36490878296133467,0.38046628270959904,0.910969933863658,0.38090839815537597,0.91096993359928,0.9544474482536316,-86646.9930603513
99,0.36268903386823337,0.35828112636872067,0.7917565577426938,0.35645756594091577,0.7917565575790312,0.8898070454597473,-75307.87044266962
100,0.36383382090294497,0.3537870349574181,0.8203813851213448,0.34220370051349425,0.8203813848695564,0.9057490825653076,-78030.55507247236
101,0.36344915437068137,0.3603869974384481,0.7740164017689807,0.3446236827712412,0.7740164018696961,0.8797820210456848,-73620.49434813851
102,0.35955373497379245,0.3885052098609137,0.9217389171762292,0.4418718386053951,0.9217389169747984,0.9600723385810852,-87671.2977737925
103,0.36644304271945227,0.364026662172789,0.9107905339903257,0.3642843999987558,0.9107905343176508,0.9543535113334656,-86629.9292834512
104,0.36563743175947516,0.3615170962693673,0.7737004157988425,0.34514024656996556,0.7737004160002733,0.8796024322509766,-73590.43897483686
105,0.3556651746046598,0.36620422057671287,0.8810047021440391,0.3559906334518971,0.8810047019174294,0.9386184811592102,-83796.81426623653
106,0.3564997256505463,0.3614847370261153,0.9626345071888109,0.3926160261766726,0.9626345071888109,0.9811393618583679,-91561.13067207721
107,0.36126870089908164,0.359079751559772,0.8815933000954841,0.37802356271308685,0.881593300447988,0.9389320015907288,-83852.79951833993
108,0.36082234433863897,0.37667761939635735,0.9239292633118056,0.377291764058814,0.9239292629844805,0.9612123966217041,-87879.6351500842
109,0.35759677853927746,0.3685744033407299,0.7759834307823549,0.37836844926903196,0.7759834309711963,0.8808992505073547,-73807.59067003673
110,0.35577726330794646,0.3939785086361001,0.9028653434363851,0.3730419596342618,0.9028653437511208,0.9501922726631165,-85876.11531892499
111,0.3587334915627126,0.391859346963912,0.7156036683161394,0.3142786212922502,0.7156036681776557,0.8459335565567017,-68064.4974300114
112,0.36012877798611564,0.3727352962244636,0.7484147617413811,0.3369594380072246,0.7484147619050437,0.8651096820831299,-71185.36379094647
113,0.34449020761447413,0.37385679098087626,1.0352957339912532,0.38558610466468524,1.0352957339660742,1.017494797706604,-98472.3900247074
114,0.35629313960584247,0.3753900007105968,0.6749625958401412,0.29361568240564695,0.6749625959408566,0.8215610384941101,-64198.87331305954
115,0.35769644971071063,0.35171851105775276,0.7414404058436563,0.32552566319587606,0.741440405717762,0.86106938123703,-70521.98957383227
116,0.3543837025888415,0.36199132946550183,0.6736734993575828,0.3082891501000822,0.6736734993764669,0.8207761645317078,-64076.259353975256
117,0.3599144878583708,0.37816907683326767,0.7334542865155056,0.32010207112065364,0.7334542865092109,0.8564194440841675,-69762.38030876286
118,0.3624622520852445,0.3599219346508333,0.8522605148054269,0.350351695022861,0.8522605147047114,0.923179566860199,-81062.7765749019
119,0.35759079929059817,0.36531692315839753,0.8624277678596174,0.3426588102522087,0.8624277676959549,0.9286699295043945,-82029.84698429219
120,0.35846721175734764,0.3582486169394648,0.7832048636886619,0.3403744257696202,0.7832048635249994,0.8849886059761047,-74494.46585079652
121,0.36125344049373553,0.35059415316193243,0.7836662496266611,0.32847927986304,0.7836662498532708,0.8852492570877075,-74538.35116237013
122,0.3588856948143113,0.3628683168806459,0.8327096448777495,0.3498550833108773,0.832709645129538,0.9125292897224426,-79203.1722687749
123,0.3606603739458724,0.3502879352676871,0.806538623116915,0.3300327030598192,0.8065386234820084,0.8980749249458313,-76713.88429289429
124,0.35145819760253,0.3529486429890876,0.7544339267774623,0.3263805149689007,0.754433926739694,0.8685815930366516,-71757.8838419225
125,0.3532543506542522,0.36698013904889026,0.8888586310990066,0.35099422681298903,0.8888586308472181,0.9427930116653442,-84543.85009508769
126,0.3492476155651752,0.35504788003174714,0.7498553711500218,0.3286808805668262,0.7498553714773468,0.8659419417381287,-71322.38909070626
127,0.3522876596696023,0.3812802687717622,0.642283241248687,0.2924687017582704,0.6422832411920345,0.8014257550239563,-61090.53746238561
128,0.35343190270069635,0.35569530009052186,0.7478594790511784,0.3170186913980326,0.7478594787364428,0.8647886514663696,-71132.5473692789
129,0.35240205528548696,0.3597688362341712,0.7007464565449222,0.35477845839253574,0.7007464563309019,0.8371060490608215,-66651.33598360962
130,0.3525543484348102,0.3820328959921797,0.8577421445624559,0.35202171024745915,0.857742144801655,0.9261436462402344,-81584.16836740899
131,0.3562752376607333,0.3827014729098711,0.6274440786984464,0.27236942472446807,0.6274440788621091,0.7921136617660522,-59679.09281733061
132,0.35231169511216887,0.35669180800641503,0.772847349255528,0.3674404709564996,0.7728473492177598,0.8791173696517944,-73509.29850913651
133,0.35003208931302027,0.44536471344202944,0.6212974691432359,0.2657200547354389,0.6212974690960256,0.7882242798805237,-59094.45068951417
134,0.34851709925810814,0.37027466723574126,0.876645824311236,0.3517550221843117,0.8766458245000774,0.9362936615943909,-83382.2144355732
135,0.35527664904144907,0.35398891351421363,0.6967401778701547,0.3267817342844089,0.696740178172301,0.834709644317627,-66270.27405249544
136,0.3524703720898682,0.38714415403662716,0.7521603174678461,0.2961824024752159,0.7521603174930249,0.8672717213630676,-71541.62678341678
137,0.35524987805771846,0.3538086317471632,0.6744267182397401,0.30159685620049614,0.6744267182397401,0.8212348818778992,-64147.902665604604
138,0.3478709539144811,0.3586721605512243,0.8065922483502843,0.33913574147997416,0.8065922485517151,0.8981047868728638,-76718.9849054353
139,0.35715597074877076,0.37411688674371085,0.6208158848054407,0.33301901958323366,0.6208158844781156,0.7879186868667603,-59048.64419350199
140,0.3504212254836829,0.3679000775127122,0.678952660445037,0.3492038225545993,0.6789526604261529,0.8239858150482178,-64578.393061275936
141,0.3534667336638729,0.3507095597570561,0.814932368553361,0.31960003613821364,0.8149323684022879,0.9027360677719116,-77512.2653642971
142,0.34781271613151654,0.38522704535470836,0.7205968259240968,0.38647699369927474,0.7205968259555704,0.8488797545433044,-68539.42759458948
143,0.34645782355760596,0.35032713742674604,0.7401682853586409,0.30757678561608964,0.7401682854215881,0.86033034324646,-70400.99033277137
144,0.34163621223400564,0.3745979924246388,0.642818645362001,0.319507371411176,0.6428186452172225,0.8017597198486328,-61141.463055588974
145,0.3502018166538043,0.35536657476373257,0.8276023401130589,0.33514249899505955,0.8276023404907417,0.9097265005111694,-78717.38488921667
146,0.3473690791350537,0.3609561777819929,0.6692785089561114,0.3267445161534232,0.6692785091827211,0.8180944323539734,-63658.22461346151
147,0.3511277251177407,0.3509358804192668,0.7504357092902485,0.31232839461137857,0.7504357095294476,0.8662769198417664,-71377.58863753697
148,0.34826870162772355,0.3532121036093744,0.7494236155075267,0.317154695915564,0.749423615633421,0.8656925559043884,-71281.32211803412
149,0.3504936435494402,0.35402383299109375,0.680033461193565,0.29253760538621515,0.6800334611620914,0.8246414065361023,-64681.19471390262
150,0.34576956452272883,0.3482411136578392,0.8121949153767787,0.327767351604286,0.812194915389368,0.901218593120575,-77251.88925206983
151,0.34647981874134237,0.3536057635910941,0.7032239225431718,0.34283509735623485,0.7032239224865194,0.8385844826698303,-66886.98313544375
152,0.345478874712726,0.3479845873845038,0.7281368099236653,0.326093632438698,0.7281368100369702,0.8533093333244324,-69256.60218429187
153,0.3477529213059539,0.35477373022112735,0.6396550088274838,0.27799913708515184,0.6396550087834207,0.7997843027114868,-60840.54999836166
154,0.34558115270500245,0.4143332370968035,0.6864859144404895,0.35716022842347606,0.6864859145978572,0.8285444378852844,-65294.9275275812
155,0.34957453046797593,0.3898020627586621,0.6231203589095449,0.3581357870425225,0.6231203589032501,0.7893797755241394,-59267.83703031481
156,0.3420953790498047,0.36444606182289374,0.7538088048308732,0.2970338208406726,0.7538088049945357,0.868221640586853,-71698.4246406486
157,0.34364878625124423,0.3484134940667741,0.6913428748567344,0.3004697647501617,0.691342874756019,0.8314703106880188,-65756.90309291739
158,0.34692757733729757,0.36129856497125923,0.7898355237962591,0.3390055829386661,0.7898355238655009,0.8887268900871277,-75125.14902702312
159,0.34398099962434936,0.3648446856033608,0.6951156864512217,0.35007985701517164,0.6951156867155998,0.8337359428405762,-66115.75860772033
160,0.34652882697965304,0.39482557168717086,1.0072764854502827,0.357339368120256,1.0072764850726,1.0036317110061646,-95807.30570728584
161,0.3418663486235916,0.4140248330429128,0.6053741798203364,0.25204642592392384,0.6053741798581047,0.7780579328536987,-57579.88801900538
162,0.3464897396504958,0.35799680860614197,0.7743295863563268,0.3528787197854202,0.774329586217843,0.8799600005149841,-73650.2832513986
163,0.34239343819636725,0.36337511164472913,0.7691337222362062,0.3214611394193359,0.7691337220977226,0.8770027160644531,-73156.07243102178
164,0.341328444044264,0.34985291087220205,0.6908332141557777,0.29920682097037776,0.6908332141620723,0.831163763999939,-65708.42611691784
165,0.3442387759700624,0.34885223993243303,0.7377704101359448,0.3111064498824119,0.737770409846388,0.8589356541633606,-70172.91353403596
166,0.34551425268998753,0.34883254445868006,0.8719578503227505,0.32429822772971073,0.8719578501464985,0.9337868690490723,-82936.3121568327
167,0.3423941132732745,0.3625644805312991,0.6301024079620634,0.31664269224040575,0.6301024080942523,0.7937899231910706,-59931.94297666442
168,0.3414164273970533,0.3601666030068714,0.7690924777415652,0.32138664167374764,0.7690924775527238,0.8769792318344116,-73152.14940687244
169,0.3383578406065766,0.34941399211562885,0.6246865533700663,0.31848101180815147,0.6246865532315826,0.7903711795806885,-59416.80747411017
170,0.34302113519264943,0.3658371634153742,0.5891203266993228,0.27243315326284995,0.5891203268881642,0.7675417065620422,-56033.88338438603
171,0.3414321267543146,0.386908750978433,0.5835449512058877,0.2877735904912559,0.5835449511051722,0.7639011144638062,-55503.57485900495
172,0.346729397709892,0.348214368758588,0.7296453951601278,0.3170883088394384,0.7296453952986115,0.8541927933692932,-69400.0930729156
173,0.33852871640204085,0.3552751941227172,0.7441923021094985,0.3264607210505007,0.7441923018828888,0.8626657724380493,-70783.73946372885
174,0.33779324650014186,0.3468305088608376,0.7429728373046286,0.30132479098747345,0.7429728373423968,0.8619587421417236,-70667.74863774801
175,0.33913828569969656,0.3470277857623658,0.6838216417128432,0.2949542524016688,0.6838216419898107,0.8269351124763489,-65041.51205695113
176,0.33704014222699435,0.3497563004292131,0.6370653080904367,0.32609083233520186,0.6370653081785627,0.7981637120246887,-60594.22753286431
177,0.34195729650889695,0.37486893091407175,0.8729696266949849,0.3569083034973334,0.872969626518733,0.9343284368515015,-83032.54847468088
178,0.3362927349356931,0.35973857224385425,0.8348830542236501,0.37519757958397165,0.8348830540096298,0.9137193560600281,-79409.8986497603
179,0.34549756336013804,0.3475797715501648,0.7655795675108132,0.3317431111542976,0.7655795675108132,0.8749740719795227,-72818.0147733281
180,0.3413414212894523,0.35439127171970586,0.742622617599251,0.28244596668125166,0.7426226174796514,0.8617555499076843,-70634.43705729127
181,0.3354209190105843,0.3467553447763931,0.6126197038593554,0.2939426106892464,0.6126197037208717,0.7827003002166748,-58269.05467338567
182,0.3443686063482521,0.3445388477319572,0.7069955756499292,0.2960717717884133,0.7069955754484983,0.8408302664756775,-67245.72841080578
183,0.33088632392918116,0.3470641881673741,0.8461509112667811,0.3329327630384858,0.846150911354907,0.9198645949363708,-80481.65435656071
184,0.34188196418514166,0.34610925019186295,0.7419563957709309,0.31993632035483177,0.7419563959975406,0.8613689541816711,-70571.06860545828
185,0.33783767296005446,0.3502785851600245,0.6702707023798989,0.3404984670136569,0.6702707022728889,0.8187006115913391,-63752.59824405073
186,0.3397617067004928,0.345537825999223,0.8306733031189619,0.31359913776814463,0.8306733027664579,0.9114128351211548,-79009.48313323173
187,0.33732520984374814,0.35259069526958453,0.8701985148480482,0.31635764298185726,0.8701985148606376,0.932844340801239,-82768.97088022459
188,0.32914198623911667,0.354333204625952,0.5468011682839137,0.2738585398206994,0.5468011683594501,0.7394600510597229,-52008.64608590795
189,0.3393697551358199,0.3505559612383086,0.8111326250779807,0.32100146200025154,0.8111326249772652,0.9006290435791016,-77150.8482309987
190,0.3312826745390613,0.3511689970190549,0.7947442746254366,0.3171086695191978,0.7947442748268675,0.891484260559082,-75592.05073645162
191,0.339042815338704,0.3516016734394855,0.7402756257736672,0.32478755446242763,0.7402756256100047,0.8603927493095398,-70411.20012297187
192,0.3352632856968479,0.3844063889959679,0.4967193299087069,0.2730402956362737,0.4967193299401805,0.7047832012176514,-47245.052219909536
193,0.33844180302244775,0.3476481581804609,0.759062278875132,0.3073148315742711,0.7590622786359329,0.8712418079376221,-72198.11505943553
194,0.3382552474777003,0.35536162584923264,0.6571902217958561,0.30679068716189994,0.6571902219217504,0.8106727004051208,-62508.43273552137
195,0.3370938858265412,0.36088118664266117,0.8209398471052024,0.3157230473654312,0.8209398472688649,0.9060572981834412,-78083.67389046514
196,0.3344210209646912,0.3805529903888815,0.9101440182112276,0.3397058987771084,0.9101440179594391,0.9540147185325623,-86568.43510800855
197,0.3369569721301454,0.3566166936718023,0.8095573055516592,0.3234735208460529,0.8095573054761226,0.8997540473937988,-77001.00983549475
198,0.34052728058889875,0.3566011150092044,0.5533478712948813,0.26347514402527705,0.5533478713389443,0.7438735961914062,-52631.34355748544
199,0.3348426998762968,0.35001637752607745,0.7504347045643956,0.29122001029474703,0.7504347047028793,0.8662763237953186,-71377.49306225803
200,0.3350106655671656,0.3949574421061525,0.5744987688610961,0.2531171608769361,0.5744987690247586,0.7579569816589355,-54643.13644801437
201,0.33718324421322854,0.3430806561760915,0.6057877218440665,0.30983660928373896,0.6057877221713915,0.7783236503601074,-57619.222589961275
202,0.3334952170078168,0.3451010842584201,0.6150014722680166,0.2709951153484742,0.6150014723246691,0.784220278263092,-58495.59943830212
203,0.3310092015002332,0.3597917211989046,0.7868286067528844,0.32354352583488877,0.7868286066521689,0.8870335817337036,-74839.14250559553
204,0.3364431969974666,0.3541704039136719,0.6175602080153114,0.3021443162854237,0.6175602079208907,0.7858499884605408,-58738.976630026445
205,0.33580288885824827,0.3483384693115907,0.7020670270338217,0.3115614256003752,0.7020670268953381,0.8378943800926208,-66776.9436297927
206,0.3318161056869295,0.35266091180332365,0.6222358391376815,0.2890565827015222,0.6222358393768807,0.7888192534446716,-59183.70489932362
207,0.33560277600463995,0.3472960713824767,0.714169713800521,0.318680884712147,0.714169713976773,0.845085620880127,-67928.10516385171
208,0.333402067608623,0.34176403329750765,0.6670055707117188,0.28021965101510776,0.6670055704347515,0.8167040944099426,-63442.03133024026
209,0.3338559361091896,0.3556016435756267,0.5744975771346217,0.2917525026636852,0.574497577084264,0.7579561471939087,-54643.02307517088
210,0.33652304178804787,0.3594671735288453,0.5823183236603073,0.2665226055398286,0.5823183235281184,0.7630978226661682,-55386.90271224785
211,0.33247995705921696,0.34213111602524665,0.659296169602052,0.3028058373748041,0.6592961693250846,0.8119705319404602,-62708.7424375865
212,0.3383936943086209,0.35427905925667114,0.6382054618852334,0.2826922213166326,0.6382054618852334,0.7988776564598083,-60702.674614177966
213,0.336124348405069,0.3500734351467137,0.5999040338396161,0.27492653806152406,0.5999040338773843,0.7745347023010254,-57059.58855192653
214,0.32775574231163845,0.35934048753640246,0.67691321536762,0.26512970781109757,0.6769132155186931,0.8227473497390747,-64384.408823519225
215,0.3342866688982262,0.34749392380787414,0.5650114755510414,0.2653219731459082,0.5650114756706409,0.7516725063323975,-53740.74121147661
216,0.334354654836729,0.3754075629968672,0.7494780343711063,0.3059100661084901,0.7494780344970006,0.8657240271568298,-71286.49823322728
