Epoch,Train Loss,Validation Loss
75,0.3606782897005662,0.366879603318971
76,0.3592476951712124,0.3585363550354052
77,0.35751303102030074,0.31391291061254456
78,0.35778217567867754,0.3517290243237861
79,0.36111432870620663,0.31665310576739647
80,0.35786491994573577,0.3690582624630546
81,0.3616111257304409,0.3637147521137594
82,0.3575956829902285,0.31425553957683466
83,0.3571383441876701,0.35107432016119877
84,0.355998474910483,0.3149224228726037
85,0.35656997279891267,0.31438456364353495
86,0.35708718431070463,0.3242939864302786
87,0.35576446692971286,0.34227342529939814
88,0.3536982434958444,0.34828767879396
89,0.35468658955333343,0.30818201908885207
90,0.3469204994476708,0.31397589369904244
91,0.35519787250020424,0.3100890434008517
92,0.35505763216108954,0.3230350081912039
93,0.35398128993063493,0.3050355564836393
94,0.3477404623476185,0.3047369202601262
95,0.347200529161239,0.4609328285962442
96,0.3538800893980045,0.3084458227902498
97,0.3539682150688772,0.3100008407199856
98,0.3529816198588074,0.33782831376025496
99,0.3464313715179323,0.31091851965025563
100,0.3419710376826704,0.3195890993750219
101,0.3511351258359758,0.31460231380393155
102,0.3460464409474275,0.3146644834096918
103,0.3421937910554584,0.3186787290446232
104,0.35204176683084415,0.31048216378725796
105,0.3468928445180545,0.31225066849874716
106,0.34781049962895255,0.3058481606956286
107,0.33934162393811634,0.3194641184482096
108,0.34502877308786783,0.3337396452743969
109,0.3438812462194875,0.3074220974623078
110,0.34765954541321303,0.3004764712368025
111,0.3436940656287473,0.3367860243479402
112,0.34292260819206744,0.2994557760955328
113,0.34311927843691653,0.31859981598504095
114,0.34171383898503244,0.31569954152583235
115,0.3387357796423582,0.30146646643865255
116,0.3456698996165699,0.303754508240418
117,0.34329064585202623,0.34906599287855167
118,0.3336425159481343,0.35651779532318884
119,0.3457108727094465,0.3084657116112657
120,0.3414478774626224,0.2967502482809728
121,0.3385651021449414,0.3425226559571741
122,0.3477361904481023,0.31005683947949636
123,0.33905514850155416,0.30027235539416497
124,0.33770755179643014,0.325524536047021
125,0.34165327851623034,0.35443196742564564
126,0.33261255516389543,0.3119384722331808
127,0.33441259731165063,0.32487200388455195
128,0.34137946887760806,0.34310563624356477
129,0.33758476651716446,0.3292151934848035
130,0.33810166968783645,0.35079637543045616
131,0.3437637901320268,0.30981274507706535
132,0.33424991458690606,0.29389558823998296
133,0.33261266646509435,0.30917237930256014
134,0.3422977550530486,0.29903907066338986
135,0.34000875730874347,0.2942837611503316
136,0.33563159713430035,0.31877324768500814
137,0.3382106524594241,0.29744152601782436
138,0.33991294176973014,0.30438951307416323
139,0.3327240991958094,0.30854904235457403
140,0.3358634113305101,0.3053446460744725
141,0.334145800469402,0.3097040281195983
142,0.3310752084089496,0.39902478066132746
143,0.33817486432927224,0.3043368771474172
144,0.33165194414944416,0.30084009147093815
145,0.3313032194349697,0.2912605952305653
146,0.3346483760781825,0.3063561669454873
147,0.32853086740202464,0.3253579794913938
148,0.3290049730167289,0.30323363102605194
149,0.33244862038378126,0.3067086141196612
150,0.3339173052010878,0.30206808997798495
151,0.3328061832748001,0.3220042966097953
152,0.33405301658123715,0.29126305364180055
153,0.33270902724728524,0.3350061125422201
154,0.330877389228192,0.3353073424466152
155,0.33156347668352243,0.2962366426583084
156,0.3358823938251916,0.29171924261378596
157,0.3316216395124807,0.3114084345238207
158,0.3321252297948731,0.30416953518306367
159,0.33331432591695237,0.31178362184180514
160,0.3286374282521207,0.30156362085425775
161,0.32803142793716505,0.30724731129760097
162,0.3349070807358397,0.3008765143745363
163,0.3264924090989127,0.3068682813450065
164,0.3315680220619121,0.296483075206345
165,0.33378550560882886,0.2972129548169341
166,0.32851457047613186,0.2916787064914307
167,0.32801086367108795,0.3026325260096556
168,0.33178502002979215,0.28413093110692167
169,0.32823982756373293,0.3217860805839902
170,0.32815669565655436,0.2899329164456167
171,0.32654026537172276,0.286060644158667
172,0.3277500676665355,0.3038248354572259
173,0.3285617012912231,0.2891421080742434
174,0.3266613268545147,0.28865991386789697
175,0.32935234112502393,0.28923388643691395
176,0.3304139729678329,0.3159883543853233
177,0.32586287774263,0.30139390157361134
178,0.3330332578212509,0.29812969649504295
179,0.32606604659570054,0.3093102897014662
180,0.3285302881496987,0.29791873308912564
181,0.32911991805977076,0.2944117758639829
182,0.32384725460482394,0.32509831857418897
183,0.32643052718942817,0.2858754402622674
184,0.32920600827440993,0.28795136139804156
185,0.32618124764119816,0.30408328206732327
186,0.3253014554797761,0.2928398054358851
187,0.32321947932792167,0.2962081303019859
188,0.3259180110299037,0.3182023435794593
189,0.3269663068401645,0.2868418833543072
190,0.32544765893629557,0.3445956620126776
191,0.32708270393116157,0.2896721763075073
192,0.32504069275615144,0.2956237176460351
193,0.32724328423632376,0.28732294936562713
194,0.3241801697693937,0.29770511347975664
195,0.32554884113145577,0.2838582800974624
196,0.3283146872365882,0.2849689307554218
197,0.3235024710598439,0.29032193708420057
198,0.32907599748499955,0.30927167154872326
199,0.326140994653515,0.3028128426017281
200,0.3241837164728067,0.2809255877053754
201,0.32363805394000195,0.3334896358521703
202,0.32373494120594704,0.29969702856442343
203,0.32335533052296045,0.293000272417817
204,0.3199058360635835,0.3040301500359741
205,0.32219916582296654,0.3135409770450946
206,0.325567402855461,0.28186152790816543
207,0.3228342191661316,0.3057818210354094
208,0.3244457956191938,0.28304139153335633
209,0.32296839055133925,0.28793502821678535
210,0.32058734541439887,0.2807394595169694
211,0.32009691417526165,0.2928332428069456
212,0.31988198826143044,0.2987197461149603
213,0.3244048044825433,0.30186426987548964
214,0.3223439108127794,0.29112027985000666
215,0.3188387385420731,0.29857679181963925
216,0.32426166754739805,0.28107112990330674
217,0.32499773214086464,0.29062230795088295
218,0.3175923453626204,0.41056247269990287
219,0.3251004026296329,0.3010802917398973
220,0.3229464884966915,0.3011135343980962
221,0.3156944558544769,0.31808806729340633
222,0.31985719268423635,0.34712933212646785
223,0.31509406263406886,0.3011118050514727
224,0.31816731687211935,0.2823170831848581
225,0.3168156681990912,0.30528885381641746
226,0.3176487555462193,0.2874125772091457
227,0.3178041165008062,0.2830791978838736
228,0.31965587546148316,0.2808875370415257
229,0.316937627604911,0.2933154138671214
230,0.3235520777099995,0.28027083381082
231,0.3149084090087168,0.2787525927289331
232,0.32401640362697737,0.2797340645710267
233,0.3132438251233141,0.2852559074461307
234,0.31705164562915794,0.2801423008935099
235,0.3190568838414159,0.2964208266132329
236,0.31448074574883755,0.28822230800819176
237,0.3212066694605012,0.32723659826339746
238,0.3196519243083644,0.28439075707806927
239,0.32021107276884014,0.29409633493524917
240,0.31932158782656445,0.30497994138523604
241,0.3142839961313626,0.27747087964991035
242,0.3191690841245552,0.2808555642512537
243,0.3203439123654906,0.27954354772258766
244,0.31951697669738377,0.2953946747665254
245,0.31631169799552467,0.2840824459438615
246,0.32151524089922057,0.28090526086271794
247,0.3146512455257968,0.3175195258541908
248,0.31248591205604487,0.2812538934771561
249,0.31585732306701464,0.2782638810843706
250,0.3161605751303934,0.2771748653583871
251,0.30800307242355424,0.30994448885370396
252,0.3128919652622034,0.27931314305834226
253,0.31713958460635927,0.372540172260943
254,0.31535537277265424,0.29547211801314915
255,0.31487896567224594,0.4383667071477587
256,0.3198367285701025,0.28099085566191484
257,0.3228136545148257,0.28844090141644413
258,0.3137296966524261,0.33098369508050274
259,0.32343719693367196,0.28921845906849797
260,0.31001896954267877,0.29812449839475746
261,0.3130772998999284,0.284265165395893
262,0.3152003354113073,0.31892329152333315
263,0.31716519698581935,0.2809502095904243
264,0.31632611076409123,0.2825100478214322
265,0.3123892444483031,0.3060823649218488
266,0.3152622785692051,0.2787547116212909
267,0.3120086606124864,0.27761848148717316
268,0.3142813516777721,0.2909879619074869
269,0.3088337193554965,0.2828737900489637
270,0.313809428064931,0.27964428302524547
271,0.3139516526347592,0.2750435967699667
272,0.3045642236479484,0.3084165638203055
273,0.310301589165492,0.2737885238576248
274,0.31375625265774093,0.2835613943406953
275,0.3151831211677738,0.28889559308417095
276,0.3123898942711534,0.2966670751226823
277,0.31040705149696307,0.275181770344801
278,0.3148886871324074,0.27714605050620195
279,0.30858799014736993,0.27560830083320986
280,0.3094013641395339,0.2776740190252699
281,0.30972483050154226,0.2772327588619708
282,0.31285819791614744,0.30415071529439874
283,0.31462780807670165,0.2782529843927128
284,0.3093336258273583,0.29235536988750804
285,0.31283722502026834,0.2955499330833919
286,0.3147338266315588,0.27298026164813594
287,0.30640188126653584,0.27893445887428436
288,0.3148362678293948,0.2769508026978212
289,0.312960390389988,0.27795012144599424
290,0.31570832469599186,0.31466228967380033
291,0.31199154124754147,0.2890996521079666
292,0.3121412030857397,0.2732253026787807
293,0.3087278987554281,0.2752605945404314
294,0.3113522122870109,0.292797535641553
295,0.3101691325513878,0.2965158409773362
296,0.314788164939821,0.2834765090203954
297,0.31354194870898705,0.2719943316551681
298,0.31080081685255695,0.3343122249493974
299,0.3131023449916613,0.27528078951012397
300,0.3122287541978029,0.2785330696509042
301,0.31243525789275706,0.2846962740794537
302,0.3053912673296933,0.295560399549245
303,0.3114409027541019,0.2761839846332319
304,0.3100623990272202,0.2891677286026088
305,0.30998066009509456,0.2712127747361754
306,0.3075568705096398,0.30634356820085307
307,0.31111837535125014,0.2781627665928729
308,0.31053654263148334,0.2713704267437735
309,0.3076086595078983,0.2951680305302033
310,0.31204575344752483,0.2918223207844051
311,0.3097583681007135,0.3022780620358222
312,0.3093062940213615,0.27774253862618475
313,0.3121254483312379,0.2863403339660321
314,0.31303726861165965,0.2842836480873597
315,0.30589539136624566,0.28244430950425964
316,0.30796737177815653,0.2862180144120261
317,0.3095261226401743,0.3243389310905665
318,0.3103805799940436,0.28556104423472944
319,0.30994497343049404,0.27535076908032174
320,0.31113327861868817,0.27940833462822345
321,0.3091944522350717,0.28979259633920307
322,0.31035634460580735,0.2816701945194515
323,0.31060347149318057,0.2773849459369888
324,0.3063005196522043,0.2749099460687901
325,0.3025077206032321,0.28125977553955284
326,0.30970811918986657,0.2683976352509384
327,0.30448322490175983,0.27522515185882684
328,0.31004095308585755,0.27199034832388697
329,0.30497473461513835,0.33972322973072255
330,0.3027184448593273,0.26838426566424556
331,0.3090586924179931,0.2729400035467236
332,0.2979924528388441,0.2857149470770134
333,0.3047685851121481,0.27886890440186346
334,0.306284359975526,0.2930021224358736
335,0.30751692925868307,0.28455745812983074
336,0.30883469422037735,0.30241259917853097
337,0.30707216592234254,0.2748793284492517
338,0.3083126320305705,0.2697030818179974
339,0.308881439468964,0.27472585042849307
340,0.3043452415851837,0.30223288514283303
341,0.30617148034876307,0.30943047677909125
342,0.3099360467497321,0.29883576753441865
343,0.3067556880434859,0.31094962282605293
344,0.310112760790409,0.27507814050923646
345,0.3086845957437636,0.27352127273465543
346,0.30487642997179276,0.27312129418100883
347,0.3096163673890307,0.2842996269172891
348,0.3071778672861447,0.27516369298622173
349,0.3072430991376741,0.27590968685565453
350,0.3062223509385323,0.2699031924361158
351,0.30530551873620343,0.31411453311590404
352,0.30620899715299005,0.2913091145297842
353,0.3068758000070113,0.2661779845513248
354,0.3103755411714475,0.29727050176815606
355,0.3101461041187705,0.2678823559213085
356,0.30246591312618437,0.2881601800620713
357,0.3054162234583381,0.3478607621513028
358,0.31165594112402856,0.2807232999985843
359,0.30653472293347395,0.2751517259183078
360,0.3093014128455856,0.27261734852790204
361,0.30574856804943523,0.2702183568070576
362,0.30519520979431874,0.2775571260833079
363,0.3040070801153909,0.27642665004094086
364,0.30381252680334714,0.278164822380147
365,0.30192300483328693,0.27366175408876237
366,0.3064648438021242,0.2811405555629615
367,0.30504251342755234,0.27414283761410013
368,0.3069671532284686,0.29295137916464364
369,0.3041226700420414,0.2732182118916452
370,0.30404418718303744,0.2846868714454679
371,0.30358090878991145,0.2899070488235768
372,0.3058784291209428,0.2772931178444709
373,0.30052202181129045,0.30144607772762033
374,0.30607005147364413,0.2725332952951214
375,0.30324849870302817,0.26922439204722554
376,0.30340618285072596,0.27607775883937663
377,0.30094710015936815,0.2726234257488753
378,0.30390999423620946,0.268925881575217
379,0.30798947277355065,0.2695315761593346
380,0.3010256242348353,0.2897799298559353
381,0.3026940732650593,0.28518579760826146
382,0.30651609579647887,0.2936124516142905
383,0.30446138769344966,0.2667858295038628
384,0.3030981692397912,0.27164169572487595
385,0.3041661861517505,0.27765618838276745
386,0.30198097638184357,0.27617053217924203
387,0.3044661813212892,0.271731437012985
388,0.3058407305721466,0.2714154421151228
389,0.3081947374752979,0.28108060497293896
390,0.3091305055667199,0.273280555646615
391,0.30019321673097016,0.2681930330438813
392,0.30295712294178334,0.28233826322465977
393,0.3047260724492372,0.2671128298591457
394,0.300547750436813,0.26950612769379567
395,0.30444923983250705,0.2725549842283782
396,0.30386553300455366,0.2723870393079969
397,0.30059825841836585,0.29211827747654845
398,0.3011288936509522,0.27318729280225773
399,0.3056564698019641,0.26487617022628807
400,0.303915212747457,0.26956510439164766
401,0.2983978831044339,0.26715333372421096
402,0.30218591095196856,0.26930314622310236
403,0.305426619031329,0.29477741995782464
404,0.31755408811335395,0.27073882626034307
405,0.29838507248252555,0.26555207195419994
406,0.29411663689312195,0.29064744652432256
407,0.3008625271465698,0.2773252221685487
408,0.29633830328168753,0.28109295727602596
409,0.30277677188083,0.27450966565688106
410,0.2995583512664717,0.3372340462953942
411,0.30584383460113695,0.2683505086066227
412,0.30394432811316047,0.28151616085561204
413,0.30394814087119687,0.26690115228108274
414,0.2981559662366334,0.2839379606924469
415,0.3016542731690972,0.2638351237352589
416,0.3039679513512168,0.26642482599243944
417,0.3018778416411367,0.27687841906525823
418,0.3010175777207002,0.32101905553823407
419,0.3163981681695731,0.27431301014064396
420,0.3031737704827813,0.26869002902886885
421,0.298226349894152,0.3026353470119253
422,0.2972821367024246,0.2827748438252956
423,0.3017576352454506,0.28140114392030385
424,0.3027774064789483,0.26306574808879646
425,0.2950905395938195,0.27400010282715176
426,0.29650634774295,0.27279512630865704
427,0.29962652979477633,0.2848194847934242
428,0.3043271593075057,0.27827029141540083
429,0.30005797718382493,0.27298828345733733
430,0.2994990672959637,0.2696426375835352
431,0.3003791210045007,0.2937732312635739
432,0.30300621986648446,0.2680394054909223
433,0.3027594224564828,0.2762551517853011
434,0.30035371467274685,0.27291538461321335
435,0.29850258471335595,0.2843338644501981
436,0.30119569012747,0.28029949973733614
437,0.30405512593899114,0.27558133449447
438,0.2978055256568964,0.26896142500460013
439,0.3003664410654083,0.26940555772268543
440,0.30059538579917366,0.2831913675655023
441,0.30124051809427077,0.27831312036687844
442,0.2992864564450937,0.27419596260358814
443,0.30288411845826074,0.27040623181194046
444,0.30055760009051335,0.28107722544046737
445,0.30170849470683586,0.2670351879615653
446,0.3011923293316085,0.2777310389798246
447,0.29842053244535105,0.2798319965186681
448,0.2953721224361918,0.2705691173079081
449,0.2971453511167285,0.2978203716391697
450,0.30194828765388726,0.27837196174726103
451,0.2994281044609902,0.2644928664964303
452,0.2979649697853212,0.30943159510525836
453,0.30169870025176904,0.26928058672416627
454,0.2990907264332444,0.2681663444419053
455,0.30024158650895555,0.29205525044282254
456,0.3004343165959262,0.27970670578241236
457,0.29784494098270065,0.26288660971860733
458,0.2987897115334405,0.2718339092078029
459,0.2975526660552177,0.27116376878788073
460,0.29831007487959754,0.2638220563723909
461,0.3017467923561516,0.28126336820667486
462,0.2970045989801147,0.27137081372192895
463,0.2953313561251381,0.2639902729450826
464,0.3029680638717858,0.27941964254497703
465,0.2988052440444687,0.28307677437883744
466,0.30075137371149513,0.28252918985190356
467,0.2922705554454039,0.27120916512079574
468,0.2956992236826399,0.2831418092324303
469,0.29457344001549834,0.2614024241012619
470,0.29960405831683085,0.2639837850586766
471,0.288049276893718,0.507932921616312
472,0.30009104717660207,0.29560995638327253
473,0.2984458287461436,0.26116715736200896
474,0.2971786822121407,0.2652508954066462
475,0.29935994444203956,0.2683500869769158
476,0.30030469548973915,0.2692435735486279
477,0.29967406688879084,0.2645111722221867
478,0.29282950547125525,0.2720678842320171
479,0.2965089605125479,0.27796341404296543
480,0.2993970752247192,0.26524820579821357
481,0.29857541751725003,0.28215167959512627
482,0.2937902424138492,0.2705699525939261
483,0.29872808497396997,0.2658864399169578
484,0.2969537724563933,0.28697489121741976
485,0.30089437313484957,0.2701543075695051
486,0.2975938389825078,0.26974329836633715
487,0.2990936755834577,0.27763403601436315
488,0.2951207725015643,0.2858047258051806
489,0.29040346762244684,0.3221271552105081
490,0.3008940400380874,0.2691312892946527
491,0.2959638552912588,0.27951211060757747
492,0.29786424682555107,0.2680227371216029
493,0.29704830066299714,0.30345811725523697
494,0.2919276595413385,0.29482488577141397
495,0.2967141739036567,0.2767313881685505
496,0.2976783826245618,0.272421324739495
497,0.2957313948500987,0.28459476818965007
498,0.29916849334926116,0.27372520167724557
499,0.29913942411011907,0.26853941793710573
500,0.2985718653801049,0.27038110186497827
