Epoch,Train Loss,Validation Loss
54,0.3845043501501213,0.39997588054286043
55,0.3855421657924358,0.39098201628874396
56,0.38461147745640367,0.3997259003242668
57,0.38680527783037344,0.40491189215266316
58,0.3762443320310757,0.40445756755411827
59,0.3879968148977367,0.3927505212534391
60,0.38018830671979065,0.38990040275367716
61,0.3760966587048303,0.40933742217447233
62,0.3823557944454924,0.39205279706512974
63,0.38662965487734197,0.3983169413450946
64,0.37851360223453945,0.4147120107748231
65,0.3723693481615669,0.41639682046924403
66,0.3752745444996296,0.39379547574891915
67,0.37790473602189756,0.400900033920331
68,0.3732655297478425,0.4004933880249529
69,0.3728555949249437,0.42357341767502027
70,0.3732152203617724,0.4020485590585959
71,0.3758196713468476,0.40226935371054473
72,0.37281237216002416,0.5230745443976939
73,0.37568529148711016,0.4184303246200221
74,0.3779850537534961,0.4060439028325616
75,0.3630046297061336,0.41546195394490903
76,0.36994613795574127,0.3830507489875478
77,0.3718843103659894,0.38606604026786895
78,0.364265231743957,0.40123278666851453
79,0.3697661436053027,0.4228145558406189
80,0.3681599149829598,0.396674056407245
81,0.368031515458991,0.38425942297327065
82,0.3662571429296735,0.38631100788540174
83,0.37050327433237423,0.38644741457189696
84,0.36554368111693625,0.4009010603065272
85,0.3698327089333727,0.3927068289105532
86,0.36716032367044116,0.378945195769571
87,0.3632315654618971,0.42178568581490433
88,0.365007893107821,0.4023234348590972
89,0.36186343330259413,0.3915281090207253
90,0.36814989347203636,0.4005144252068975
91,0.36565573250401556,0.3968292027991637
92,0.3595926813904972,0.38776866908348473
93,0.36374181654753407,0.41331407944387255
94,0.36099027027079666,0.3792341755380772
95,0.3672975237941007,0.38305882098826594
96,0.36134354689001935,0.3888554841375722
97,0.35125668447407554,0.4260664994215145
98,0.35276036948298367,0.40402034481913957
99,0.3580530998898249,0.40318391831748096
100,0.36071470091926333,0.38212631520581697
101,0.35844731185934253,0.40598863950313024
102,0.3546005998318246,0.4166844839750359
103,0.36137517985713496,0.3897195357280432
104,0.35485756133863106,0.38046598934373266
105,0.35767787937741913,0.3887077120939607
106,0.36356049036557453,0.38062038398174936
107,0.3529365265638472,0.4022831027098702
108,0.35686836511573766,0.38190729264435874
109,0.35616129691997295,0.40401365007292467
110,0.3543918253546778,0.3743123878756254
111,0.35403905418174914,0.40934790535848575
112,0.354842581047205,0.37854995906708294
113,0.3555477201363973,0.3934602414868955
114,0.34850290391078614,0.37238445338372383
115,0.34978811490436007,0.3911294782403399
116,0.35387037651343084,0.44501645914776233
117,0.3506649995658716,0.40535779619543705
118,0.3518401930140449,0.3868949799460685
119,0.3481220664409406,0.37721914749864865
120,0.3480038920964577,0.4178729581238669
121,0.34969256482413147,0.38134004046288406
122,0.3436286451264518,0.3987493557735282
123,0.34838888496574777,0.3892165215924246
124,0.3486372502597881,0.4349299073780965
125,0.34629965616477476,0.37572566789049955
126,0.3458068592472297,0.38336473017939493
127,0.34622977692689927,0.418155849833618
128,0.3459221397608965,0.3743772800294826
129,0.3485970778535332,0.3734442939542485
130,0.3443344714781389,0.38095615510108094
131,0.3414256917419634,0.38831447269363295
132,0.3483123832573268,0.3744323646413563
133,0.34192333758853355,0.37577908949714806
134,0.3428149981132086,0.37812395615100025
135,0.34768104717574116,0.39023349657899425
136,0.3464207767844265,0.38194280375499406
137,0.3445040085490374,0.37116418073091045
138,0.3412187614996697,0.39613413736809244
139,0.34540362625331317,0.4271007721321386
140,0.34661309627731657,0.3798342735070984
141,0.3403866806141437,0.3824457721296445
142,0.3451863035300641,0.39181909743719856
143,0.33063190483478666,0.3997996814202183
144,0.3374105442441141,0.39604653597605666
145,0.33712261797938226,0.403022513538599
146,0.34176855692640185,0.3822050007835652
147,0.3392416424103421,0.3810621413040049
148,0.34053854884764917,0.36845120007107335
149,0.3413242983966863,0.3819777125026765
150,0.3412283583101587,0.37639297321023923
151,0.3351471071112833,0.4096481868845098
152,0.34093218557855853,0.38367784661903065
153,0.340191157868272,0.3993688241164304
154,0.33872311078036693,0.3742507769783128
155,0.33873118900192484,0.36464090756348616
156,0.34127676566141035,0.3890091548779653
157,0.3388748146338643,0.374081406880836
158,0.3428274998967014,0.3743781605362041
159,0.33817764379462845,0.3825909726781242
160,0.3344243315068493,0.39395581297640253
161,0.3344563081448221,0.38523014993760535
162,0.3408692225889973,0.3780551276895734
163,0.3383451046477863,0.39370111284350956
164,0.3362741683543201,0.36813593268381706
165,0.33625798150410546,0.3736763226590638
166,0.3327667484772597,0.4094057110740858
167,0.33394920320338006,0.37815424516586443
168,0.33848462502009635,0.3710550341797702
169,0.33620302014436354,0.38612533542750427
170,0.3312843864776566,0.3787534759514489
171,0.33445684184689956,0.369692416386365
172,0.3349232192347433,0.36904590765023865
173,0.3370356679215307,0.360841196218664
174,0.33040767530507686,0.37810832611356954
175,0.3302564400789322,0.3784670627283955
176,0.3356032603186982,0.3788377825487756
177,0.32766093688284875,0.3683614215814109
178,0.32693277293908657,0.4273286495537527
179,0.33227031140844504,0.3670525408478114
180,0.33059948073178147,0.36350537491212365
181,0.33843183849510666,0.37297166563923667
182,0.3309869473774361,0.3704945565842258
183,0.3347810348191552,0.404590150559037
184,0.3310313472365086,0.3813508121540365
185,0.33632919106483866,0.3655694389301988
186,0.33527701979599334,0.3853673701845258
187,0.3327146039962948,0.3687582102228171
188,0.3338418286412515,0.3911677321679741
189,0.33452617797512096,0.3636948551868819
190,0.3345500715328716,0.36519915222236593
191,0.3288639339561114,0.3817519127999218
192,0.3357254748445047,0.41196047329242264
193,0.3286623908999966,0.4361588139127385
194,0.3260986235713771,0.3729609905118213
195,0.3300607654600492,0.3726362438499077
196,0.3323344048330455,0.3945358130085186
197,0.32791682508096565,0.3912730902874324
198,0.32877186007139636,0.3718547785321707
199,0.3220102093453656,0.36664939225826315
200,0.3261438455944504,0.37410996427205306
201,0.3323047100620843,0.3710056369225343
202,0.3275039069165975,0.3831821862378422
203,0.3294898885125207,0.3800907766191169
204,0.330579301910326,0.36521344701012226
205,0.32611611056812057,0.36699026224508174
206,0.3268958584632309,0.37703001542577463
207,0.32804221239510195,0.3803831265655281
208,0.3339367911611443,0.3653546890853423
209,0.33000831580405743,0.3699900737956702
210,0.33194233009884205,0.36638080618705393
211,0.32344344086654975,0.3630408825643195
212,0.3262184405185384,0.379639296905419
213,0.33162140063748596,0.362959560455764
214,0.33334909472453,0.37234716401044504
215,0.32233379903395126,0.40294105360206794
216,0.33071589855099576,0.3660752163090446
217,0.32609268600339153,0.3752636284753042
218,0.3234285185806263,0.37970600025733664
219,0.3190772248084448,0.3906066211650009
220,0.325815030727116,0.36824000795568096
221,0.32835508471295316,0.3705211562438012
222,0.3311877964693912,0.3782608603304417
223,0.32569450848348036,0.3707707104986392
224,0.33256995665066214,0.3951249253019682
225,0.32334007318596847,0.3891311911528857
226,0.3284633744928094,0.37581559849019003
227,0.32739122013041,0.37662174425793676
228,0.32593879253690766,0.3910925492952801
229,0.32593259211966413,0.3865059174412169
230,0.3259980044266082,0.38717151939217903
231,0.3221578771713515,0.3617672791750277
232,0.32463787810509587,0.36718442862548106
233,0.32631385644865896,0.3872517638214822
234,0.3281465244997338,0.3747975532442059
235,0.3213281102323058,0.38928759876747154
236,0.32760898762759044,0.3793919838390508
237,0.3231589936121492,0.3761932463998423
238,0.3211439485688361,0.36667881679387687
239,0.3259325832290812,0.36686624381127425
240,0.32533420022779147,0.3778648366288908
241,0.3256336201601949,0.3700322082214087
242,0.3240753307966166,0.37074432201728197
243,0.32409829188690387,0.36559327109022727
244,0.3222412287515841,0.3690203411916302
245,0.32185575179946907,0.4638900484790816
246,0.3247495417805231,0.3609721305262593
247,0.32350603829838936,0.3561533266664624
248,0.3246484170617409,0.37041127166148596
249,0.320275581187747,0.37197395911528547
250,0.3127256903951219,0.40741190715000963
251,0.32317614755828283,0.373080111711979
252,0.3211438149642265,0.3640933934465127
253,0.32570810950225487,0.3785243214174535
254,0.3256368704020371,0.4149347479939716
255,0.32460355640671434,0.37664758739774906
256,0.3184486490689199,0.36301074064395755
257,0.3220335237308002,0.37218321002594307
258,0.32468676319227346,0.37123754015038146
259,0.3189914756224755,0.36669454767891574
260,0.322813302538607,0.37181076215987524
261,0.3196793743265386,0.3663885526568642
262,0.3179145247917555,0.3653737433205786
263,0.31639938177880345,0.36801363492543054
264,0.3216672418158877,0.3628444576249812
265,0.3198228021013523,0.37466803527389814
266,0.321886290701869,0.400041760801886
267,0.32226932802566255,0.3653924967429847
268,0.32135949429222177,0.35915313327269066
269,0.319931405600402,0.3786093808127634
270,0.3202906279970001,0.36118846825961726
271,0.3176246703623443,0.41847009374672334
272,0.31835598332734283,0.375889216605542
273,0.3203170682530767,0.37253534905931596
274,0.3209297089695514,0.36983318929914183
275,0.3200421609125759,0.36786810210594817
276,0.3216430051497506,0.3664705219437639
277,0.3168608848822777,0.41072504127941717
278,0.32112398287971566,0.4023613068340575
279,0.32191569587222385,0.3747977794713417
280,0.31720201968416534,0.36731686590229834
281,0.31853582056579854,0.3611573318442886
282,0.3165077487323234,0.36006454764213786
283,0.32150505457548434,0.37336963928389183
284,0.32260273462003697,0.36742159027918997
285,0.3177998063098245,0.3670004933425728
286,0.31644890794850383,0.3768714846917633
287,0.3215065288241541,0.3623003652860766
288,0.3208100774334956,0.39861003209165013
289,0.32137646247345214,0.45471757657311085
290,0.3162360818107231,0.364323756914439
291,0.3156786872327451,0.3676458578991854
292,0.3201054865093166,0.3636739100884329
293,0.31433307957601,0.3714872245456085
294,0.31571762510360263,0.37600854217627433
295,0.3163096208263031,0.3888352826020671
296,0.315452796572728,0.3707465314079206
297,0.3119436854896473,0.3835487588474166
298,0.3143834358680155,0.3636886059816635
299,0.3222479896229662,0.3844428641399287
300,0.31278745048970946,0.36093947038262963
301,0.3137490487115588,0.361203470633821
302,0.3172907276870494,0.36473612768851066
303,0.3192156572344963,0.360160394500556
304,0.3168447448201193,0.37901171907912334
305,0.3179758995616342,0.3604618249367444
306,0.31431791366421774,0.3575091551904216
307,0.3121489499036117,0.3867158992087276
308,0.3121546439635126,0.3626065734103705
309,0.3095459660398462,0.36374411936455764
310,0.3161431409344328,0.3658239450671634
311,0.3143581541448094,0.3744088570846363
312,0.3168943077065952,0.3631023033040718
313,0.3132184963198404,0.3567743168553409
314,0.31563912124070415,0.36262272044714183
315,0.314048123326541,0.37481932696986886
316,0.3149688010416532,0.3598562414363784
317,0.31645167770711413,0.3606639888377989
318,0.3184066619167717,0.35572984574829625
319,0.3145487534571298,0.36627115416816564
320,0.31189635658057707,0.3652965675177811
321,0.31865909176920176,0.3628429697923307
322,0.31513108808919627,0.39740242984460755
323,0.3170216924118872,0.35682831137525667
324,0.31014155368617924,0.35882407847721703
325,0.3180627028271138,0.3759211594829265
326,0.312955406538051,0.37303021287855115
327,0.3105972831111236,0.3746062057976771
328,0.3160242284162589,0.3591683660540783
329,0.30992690358939656,0.3570572092733439
330,0.3167351223348508,0.3694004174343165
331,0.3158487470168713,0.3841116714605616
332,0.31272676036363856,0.3558618119308807
333,0.316688004502125,0.3827876922679264
334,0.3129946839676476,0.36465029941987714
335,0.31333771349909395,0.35330082896813914
336,0.3120477795818953,0.3809532853393368
337,0.30974072871999303,0.3759025509336773
338,0.31179700227744506,0.36463698337204553
339,0.3137014327526091,0.35674398815283803
340,0.31423452909886007,0.361063688526463
341,0.31309083841846935,0.37420700627125414
342,0.3127148539530254,0.36047959601935287
343,0.3126217351704347,0.367867243884377
344,0.31798958074127887,0.3644377413288244
345,0.3094866138876735,0.3802347916820385
346,0.3143877474588808,0.38033399003478613
347,0.3165115711033205,0.35342575272897325
348,0.30924995324730975,0.36521046645130895
349,0.31651727630587834,0.35444557586209324
350,0.312982202653405,0.36956322930800034
351,0.3116776791788065,0.36449956358338614
352,0.31018012241520077,0.3719369607111136
353,0.31276805882889,0.3702500161394128
354,0.31047806115089027,0.37491703289047706
355,0.3127736523614897,0.36986919881968516
356,0.31248631868757054,0.369045496508394
357,0.3075058896552514,0.3663661616292172
358,0.30787923939461803,0.36391288112234144
359,0.30932009633247887,0.37911367490079184
360,0.3090133688252956,0.356048991099885
361,0.30960342188412054,0.37125674553496335
362,0.3111341521821971,0.35736968871514535
363,0.3002454208376246,0.42075366565041766
364,0.30794812188534537,0.38268510916875065
365,0.3135229378599848,0.3717730198085291
366,0.30618959107516835,0.35477984645693794
367,0.311703010255446,0.4067785719801049
368,0.31331785914061777,0.3640163976507637
369,0.31330517855474693,0.3658625440800755
370,0.310939000939379,0.3604803996265939
371,0.30397814225887804,0.3734493642076339
372,0.3108295857459814,0.3826571241759406
373,0.3112108795527716,0.38548813175424923
374,0.31494471458025364,0.43270701737973366
375,0.31584160126177313,0.3549650515050445
376,0.31086798467276716,0.3574500769749071
377,0.3128739231919245,0.38639766033068684
378,0.3103744220402379,0.357325625797039
379,0.30808446279860635,0.3722674170322823
380,0.30734200165297876,0.3661958453107704
381,0.3113843217629829,0.36720318553798
382,0.3073127561903267,0.3580853389009093
383,0.30843718247920937,0.3616413662821769
384,0.30492747177706936,0.38215328509903923
385,0.3110168369825755,0.3676301786813274
386,0.3111823981165308,0.3564069886596662
387,0.3095407378903169,0.36410245583065576
388,0.3062214657202753,0.35858876050807864
389,0.3083880144856078,0.3631626794817855
390,0.3050494636763899,0.3635118650379928
391,0.30969496866023544,0.35971375394789135
392,0.310214796539399,0.36767865324500354
393,0.30577083263011956,0.3580485603516269
394,0.30436014486703156,0.3576389452337215
395,0.30939267616003824,0.35548178278088466
396,0.30666595289014903,0.3550447412303248
397,0.3039371383223064,0.3524619258378554
398,0.3009598803911808,0.35192452477475256
399,0.30664251912079155,0.35502432352862723
400,0.30595293096810533,0.3718314529554562
401,0.29977933219390757,0.3646888854800123
402,0.3033294168075953,0.3510476912190443
403,0.31445728423929437,0.3512776062500981
404,0.3096687566037727,0.3594020215425319
405,0.30123054743114597,0.37938170240205876
406,0.3072933002965555,0.3648664455492792
407,0.3048640728607019,0.35549533670392636
408,0.3085461700160185,0.3664776340469522
409,0.30446257952148537,0.3686259956903828
410,0.30906605240128887,0.41171246374729087
411,0.3067011193224298,0.3977401287787977
412,0.3079550768441548,0.36475697287695025
413,0.3051926370963447,0.36500605493847776
414,0.29942848517491033,0.35793732690988167
415,0.31109030063443865,0.35877079495927183
416,0.30951173269586896,0.35200602096903844
417,0.3100705812627113,0.35477726747931276
418,0.31167720123633963,0.3571562165733765
419,0.3092060566258737,0.3578572937915541
420,0.30658809800082415,0.3536743954568676
421,0.30674074348944025,0.3650890673045335
422,0.306047645522359,0.3544935459093425
423,0.3021504908468424,0.35404737299826233
424,0.30397970402534846,0.3861709814848456
425,0.30759320765388976,0.3628928510643444
426,0.30622040549095575,0.37626157242555847
427,0.30844446567393896,0.36029500925667723
428,0.30875931411301116,0.3549003562497997
429,0.30540997097700784,0.3729701076951761
430,0.31126722161068937,0.35963552356455614
431,0.3066327351656727,0.3639313408472006
432,0.302238285768967,0.3592390960055818
433,0.30574936301702543,0.3555832678217043
434,0.3049628170599725,0.36749404533327407
435,0.30984247480069926,0.3884109385039281
436,0.3096131952590532,0.352892163996481
437,0.3075095055986693,0.35340355225290354
438,0.304541565191755,0.3770213970225166
439,0.3083254239538026,0.35794742591551443
440,0.30655406284366615,0.458271371556296
441,0.30711012288345135,0.37692598644590836
442,0.3097068728620366,0.3472097265467618
443,0.3090829837103808,0.3627058058506945
444,0.3053806781865525,0.351006506232365
445,0.3047552797725767,0.3582549210908003
446,0.3034309192913859,0.35746812045123155
447,0.30372399594039023,0.38234907041688365
448,0.3041130278622738,0.3580288707884481
449,0.30547518018466563,0.368494718379715
450,0.30506215484451654,0.3586740790548783
451,0.29844195575093446,0.3708749943835685
452,0.3001444280470678,0.4113624955997135
453,0.30008644134811235,0.3580984138533141
454,0.3089770416948615,0.3583824538628436
455,0.30191861727244856,0.35828090266546375
456,0.297289637215798,0.44908284822522504
457,0.3044486807607342,0.42182886750952714
458,0.30678415714308716,0.3710380159397165
459,0.30458730782823323,0.3672163796569112
460,0.3087077160710146,0.3600904250999371
461,0.29881142971721125,0.5093136116627206
462,0.3015469411412696,0.3810724030318497
463,0.3031285140816076,0.3574951452144056
464,0.3084530480971057,0.35539258956390063
465,0.3046246556871402,0.3568265731084234
466,0.30254890486770897,0.35923244979238933
467,0.30244017097384285,0.350413716582742
468,0.3012492149935213,0.36028368742461037
469,0.30623348832969566,0.35167827992473993
470,0.30046031596657147,0.37306542824198524
471,0.30618787352721155,0.39828346681077437
472,0.3014445704242175,0.35122611084543404
473,0.29860034029331567,0.35850311675109503
474,0.3043392799447759,0.362381174220469
475,0.3026812007495572,0.37226316987476743
476,0.303841608956861,0.36275244518489
477,0.3029865553469506,0.3689822647646112
478,0.3063158904520752,0.35912133129723134
479,0.29854479746112944,0.37938122838120725
480,0.3009153143690547,0.3772937156085557
481,0.30407918173406034,0.6719926189304649
482,0.3050818852366228,0.36026542317686017
483,0.30492959773326594,0.35181375220694555
484,0.3039814094799663,0.3635396090428159
485,0.3034233514097522,0.36410403115273815
486,0.30114203898241404,0.36265237791552024
487,0.30371903232293446,0.3559469708982432
488,0.30262014204708426,0.35225082615476583
489,0.3050439948101634,0.369111421328572
490,0.3035003861011581,0.35348419522614494
491,0.30374611801725493,0.356646461472945
492,0.2963006813114052,0.6618450218180821
493,0.3053985157385575,0.3702827651877018
494,0.3088958519716041,0.3489301302238899
495,0.3027675266770258,0.36622516527210286
496,0.30239633391905707,0.35391777700471716
497,0.29976037927464094,0.3682735377838617
498,0.3020889400039783,0.3684912522738828
499,0.3028287068831977,0.36011409819241014
500,0.3035719082630559,0.3560333550665666
